question	context	answers
When and how did Benin get its two names -- Benin and Dahomey?	Benin is one of the smallest African states. It lies in West Africa on the Gulf of Guinea, to the south of Burkina Faso and Niger, between Togo on the west and Nigeria on the east. Benin used to be called Dahomey and was controlled and ruled by France from 1893 to 1960, when it became independent. In 1963 the army general Soglo overthrew the first president Maga. Soglo set up an army government and called himself head of state in 1965, but was overthrown and replaced by a civilian government in 1967. In December 1969 Benin had another change of power with the army again taking over. In May 1970, Maga and two other men set up a new government, with each of them acting as president in turn for two years. However, half a year after Maga turned over power to the second man Ahomadegbe, the three-man government was overthrown by the army once more and General Kerekou became president. In November 1975 Kerekou changed the name of the nation from Dahomey to Benin, Benin being the name of a 17th century kingdom covering the same place. Kerekou also announced that Benin would be a People's Republic based on Marxism-Leninism.	['Benin was its oldest name. The name Dahomey was used later, but has been replaced by Benin again.']
According to the passage, you can use _ to build Ground-to-air signals on a lonely island	"What do you do if you are in trouble on a lonely island? Surely you need to find a way to get in touch with the outside world. Your best chance of doing this is to draw the attention of a passing plane. Body signals Pilots from different countries understand body signals if they have the correct training, When you wave your arms up and down in a straight line, it means, ""yes"". When you point downwards and swing your arm from side to side, it means ""no"". If you want the pilot to know that it's safe to land, push your hands out in front of you and bend your knees. If you want to say that it's not safe to land, put your arms in the air and move them to one side. Smoke signals The smoke from a fire can be seen from far away, so it's a good way to draw attention. If the weather is dry, it isn't hard to start a fire. Remember, however, that fires can be very dangerous if they get out of control. Never light a tire unless you're sure that it can't spread. If the ground is dark, light smoke can be seen more easily. Green grass and leaves produce light smoke. Ground-to-air signals It's a good idea lo build some signals, too. Use large pieces of wood to make the symbols . If you can't find any wood, use earth. Some useful symbols are: F ""I need food and water"" II ""I need medicine."" I ""I am badly hurt."" X ""I am unable lo move from here."" Pilots' replies If the pilot lowers the plane's wings from side to side, this means: ""message received and understood"" (At night, the pilot flashes the plane's green lights.) If the pilot flies the plane in a clockwise circle, this means ""message received hut not understood"" (At night, the: pilot flashes the plants red lights.) However, there is no signal which means ""message not received."	['wood of earth']
What's Michelle's impression of the people in Los Angeles?	Michelle was a student at University of California, Los Angeles. She is here to tell us how she feels about the city. What were the best things about Los Angeles? One of my favorite things about Los Angeles is the weather. I hate the cold and it never really gets that cold there. Plus, most of the time it's usually sunny, which is good because I love going to the beach during the summer. There's so much to do at the beach, but my favorite thing in L.A. was having a picnic on the sand with my friends. What were the worst things about being there? I disliked having to drive everywhere to get around because the city is so spread out. Los Angeles has a lot of traffic and sometimes it takes a long time to get somewhere close by just because the streets are so crowded. Also, a lot of people complain about the pollution. Did you have any problems there? Just the normal problems of living in any city, like watching out for pickpockets . Some people think Los Angeles has a lot of crime, but I think it's as safe as any other city. Also, many people think driving is difficult because there is a lot of traffic and road rage , but it just takes a little practice and a lot of patience. What are the people like in Los Angeles? There are all types of people in Los Angeles since the city is pretty diverse. For the most part, though, most of the people are friendly, calm and relaxed. Some people say that everyone in Los Angeles is beautiful, but I think that's just a stereotype . Would you go back to Los Angeles? Certainly. Los Angeles is one of my favorite cities in the world. I love the fact that it has all the nightlife and shopping of a big city, but also has access to beaches, parks, mountains and other places you can't usually find in large cities. Between the weather and the beaches and all the fun things to do, it's a great place to be.	['All sorts of people live there.']
What does UCSB research find?	"It has been known that the octopus has many special skills, such as using hard shells for mobile homes and protection, disabling their suckers, plotting escapes, and even predicting World Cup soccer game outcomes. Can't we say it is a mysterious creature? While all these talents are impressive, they pale compared to its ability to ""disappear"" from plain sight. Researchers have long known that this is possible because of the presence of the organs under their skin, which expand or contract to produce a series of color1s, patterns and even skin textures in just milliseconds. Scientists had always believed that such a reaction was directed by a signal from the octopus's large, human-like eyes or brain. But a recent report published in the Journal of Experimental Biology by researchers from the University of California at Santa Barbara, indicate that the animal does not have to wait for a signal from its eyes or brain. It can ""see"" the light with its skin! UCSB doctoral student Desmond and Professor Todd said they have seen reports about octopus skin changing color1s in response to light with no signal from the eye or brain. However, there had been no follow-up to find out why this was the case and the two decided to see what they could uncover. They began by taking skin samples from a couple of California octopuses and exposing them to color1s, ranging from violent to orange and found that their skin is equipped with the same light-sensitive protein as is found in the cells in the retina of the eyes. Thanks to these proteins, the octopus can ""see"" the light and react without having to wait for a signal from the eyes or brain, thus enabling it to begin the escape process. Another research by University of Maryland researchers discovered that cuttlefish and squid share the same talent. Thanks to these findings researchers now know that their skin color1 can be controlled by both. What is still not clear is how the two come together to manage the whole process. The doctoral student plans to get to the bottom of the mystery."	"['Octopuses can ""see"" things by using its skin.']"
It can be inferred from this passage that _ .	"America has been experiencing the longest economic increase in its history. Incomes have risen, unemployment has fallen, and cities such as New York are bursting with new office buildings. But just a short walk from Manhattan's skyscrapers, George Brown sits on the side-walk, cooking a lunch of rice and bits of fish over a can of cooking fuel. Brown is homeless----one of the 2.3 million people in the US who end up on the street. During the day, Brown collects aluminum cans and sells them for five cents a piece. At night, he sleeps on the street. ""I have been on the street about eight or nine years, something like that,"" said the 62-year-old former construction worker. Brown admits he had problems with alcohol and has smoked cocaine. But he said he still wants a more stable housing arrangement. He could afford it just with the money he earns by collecting cans and small pieces of metal, if only truly low-income housing were available. However, he sees no hope of finding affordable housing in New York. With the strong economy and unemployment down, beautiful housing is being built to meet demand. A US report shows rents in New York City rose more than 27 per cent, from $549 to $700 a month. One of the side effects of the strong economy is that rents have been going up. The majority of people who experience homelessness really just need some affordable housing help. But few housing companies are building for the poor. Many small apartments in the city now rent for $1,500 a month or more. Brown, the homeless New Yorker, said he has a daughter who lives in the city but he rarely sees her. She is angry about his drinking and won't allow it in her house. Smiling, he said he also has seven grandchildren whom he'd like to see more often. ""All I've got to do is _ ,"" he said."	"[""the poor can't benefit from the increasing economy""]"
Why did the Bulgarian boy shake his head from side to side?	"There was a Bulgarian boy who was an exchange student in the USA. He lived with an American family. One day, he went to his room in the evening, and did his homework. His host-mom came to him and asked if he would like to go along to the movies. He wanted to go, so he shook his head from side to side, said ""Yes"". His host-mom did a couple of steps back, and looked puzzled. She thought that he didn't want to go out because he shook his head from side to side. However, he wanted to go out to the movies. Bulgarians shake their heads from side to side when they mean ""yes"". People in other countries shake their heads from side to side when they mean ""no"". Gestures can have different meanings according to different cultures. For example, in America, putting your index finger and your thumb in a circle is commonly used as an OK sign that means everything is all right. However, in France, that sign is used to express ""nothing"" or ""zero"", which can have a negative meaning. Generally speaking, gestures are a type of communication that uses a part of our body, and when speaking with people from other cultures, gestures can be important keys or clues to understand them. However, we need to understand that those gestures vary from culture to culture, and it is necessary for us to have an open mind in understanding the different gestures."	['He wanted to go out to the movies.']
According to the passage, A Bite of China is _ .	"A Bite of China, featuring delicious Chinese food, has attracted countless viewers, and moved many to tears. A Bite of China is a serious documentary providing a unique view of Chinese as well as the relations between people and food and between people and society from the view of food. The touching documentary reminds some people of their mother, and makes some realize that every grain comes from hard and laborious work. Some people see patriotism in the documentary, and some consider it a great cultural export. How did this documentary achieve a great influence beyond its subject matter in such a short time? ""It is not empty propaganda about China's splendid food culture. Instead, it shows the techniques used in making food and their production process as well as the lives of ordinary people, thus striking a chord with the audience,"" an Internet user said. The success of the documentary should be owed to sincerity and reality. Nowadays, many works of art that have high investment, high technology, and magnificent scenes lack nothing but sincerity and reality. A Bite of China shows that a commercial documentary promoting patriotism can be full of touching details, that the emotions of ordinary Chinese people should be exhibited even in publicizing China overseas, and that even a completely commercial program can achieve both artistic and commercial success. ""We made this documentary with our respect and love for food,"" said director Chen Xiaoqing. Being sincere is the most important thing for artists because they cannot move others unless they themselves are first moved, and cannot convince others unless they themselves are first convinced. Sincerity is the ""secret"" for making this documentary so popular, and every cultural creator should learn from its success."	['a TV program']
Which of the following is TRUE?	I'm Leo. There is a great artist in my family. She is Lisa. Lisa likes drawing a lot. Here are her three drawings. There is an animal in the first drawing. It has two big eyes, a big mouth and two small ears. It has long arms and long legs. It is black and white. There are some apples in its hands. It looks very happy. What is it? I don't know, but Lisa says it is a panda. There is a woman in the second drawing. She is thin. She has straight blonde hair, a small mouth, a big nose and two big eyes. She looks angry. Who is she? Lisa says she is our mom. But Mom has curly blonde hair, small eyes and a small nose. There is an animal in the third drawing, too. Its head is an apple. Its hair and tail are leaves. It has a long mouth, and _ is a banana. Its two legs are carrots. What is it? Lisa says it is a horse, but it doesn't look like a horse. Lisa is really a great artist, isn't she? .	"[""Leo thinks Lisa's drawings are good.""]"
What is the main idea of Para 5?	"The first day of school always goes wrong. For many students in the United States, however, this year it was even more so. It was all due to one extra school policy - they are now required to follow a new standardized dress code. According to the handbooks of all high schools in Allentown, Pennsylvania, students must wear short- or long-sleeve polo shirts and khaki or black pants. Skinny jeans, leggings and open-toe shoes are not allowed. Allentown schools are not alone. At Edgewater High School in Florida, shirts must have collars or sleeves, and pants must not sag and reach at least mid-thigh . No see-through shirts or T- shirts with references to sex on them are allowed. Overall, more than half of US public schools now enforce dress codes, according to the National Center for Education Statistics. About 57 percent of schools now have a ""strict dress code"", up from more than 47 percent a decade earlier, USA Today said. Among young people, there are mixed emotions. Some don't mind wearing similar clothes every day while others aren't happy. Despite dress codes in many school districts, some students still come to school - even on their first day - in skirts that are too short, necklines that are too low and sagging pants that don't stay up on their hips. But there are punishments. If they are out of dress code, students can be removed from the classroom until they fix the problem. In Florida, wearing sagging pants is illegal for youths according to a state law issued in 2011. Breaking the rule results in not being able to do after-school activities, and even being forbidden to attend class. Some US schools go further and require students to wear uniforms. Many say that they simplify their jobs, saving teachers from having to punish students for wearing skirts or shorts that are too short, for instance. They can also prevent feelings of competition and envy among students. ""It takes away the daily fashion show and helps level the playing field a little bit with the haves and have-nots,"" longtime school safety consultant Ken Trump told USA Today. Critics of uniforms say they rob students of individuality. But for some people, that's a lazy argument. ""Clothing isn't the only form of self-expression. Students should know that it's what they do that counts,"" commented a parent named Beth Kassab in The Orlando Sentinel in Florida."	['How students responded to the code.']
The villa can be rented to a maximum of _ people at a time.	Villa Nicoletta, Genuine Relaxation Somewhere in the world, there's a place where stress isn't allowed and peace and genuine relaxation are the only demands of the day. If you could go there, you would thoroughly enjoy yourself. There are not too many places in the world like this, but this is one of them. It's luxurious. It's ultra-private. Welcome to Villa Nicoletta Villa Nicoletta is a 4-bedroom luxury villa and an oasis of rest and rejuvenation in a land of unspoiled peace. Located on a 70-foot cliff overlooking the north shore of the island of St. Thomas and the pretty waters of Caret Bay, Villa Nicoletta offers the finest accommodations in the Caribbean for those seeking a vacation of elegance, peace and privacy. You'll see how the sun blankets the landscape and water in shimmering brilliance by day and how the sky twinkles like billions of bright diamonds at night. Completed in 2000, the 3,300-square-foot Villa Nicoletta is fully equipped with state-of-the-art electronics. When you book Villa Nicoletta, you shall book the entire villa. Off Season: April 16 to December 14 4 bedrooms -- $5,700/week (8 people max) Sleep sofa can add additional 2 people $200/night Peak Season: December 15 to April 15 4 bedrooms -- $6,300/week (8 people max) Sleep sofa can add additional 2 people $200/night	['ten']
