question	answers	context
"In the 23rd century, the Federation starship USS Kelvin is investigating a ""lightning storm"" in space. A Romulan ship, the Narada, emerges from the storm and attacks the Kelvin. Narada's first officer, Ayel, demands that the Kelvin's Captain Robau come aboard to negotiate a truce. Robau is questioned about the current stardate and an ""Ambassador Spock"", whom he does not recognize. Narada's commander, Nero, kills him, and resumes attacking the Kelvin. George Kirk, the Kelvin's first officer, orders the ship's personnel, including his pregnant wife Winona, to abandon ship while he pilots the Kelvin on a collision course with the Narada. Kirk sacrifices his life to ensure Winona's survival as she gives birth to James T. Kirk. Seventeen years later on the planet Vulcan, a young Spock is accepted to join the Vulcan Science Academy. Realizing the Academy views his human mother Amanda as a ""disadvantage"", he joins Starfleet instead. On Earth, Kirk becomes a reckless but intelligent young adult. Following a bar fight with Starfleet cadets accompanying Nyota Uhura, Kirk meets Captain Christopher Pike, who encourages him to enlist in Starfleet Academy, where Kirk meets and befriends doctor Leonard McCoy. Three years later, Commander Spock accuses Kirk of cheating during the Kobayashi Maru simulation. Kirk argues that cheating was acceptable because the simulation was designed to be unbeatable. The disciplinary hearing is interrupted by a distress signal from Vulcan. With the primary fleet out of range, the cadets are mobilized. McCoy and Kirk board Pike's ship, the Enterprise. Realizing that the ""lightning storm"" observed near Vulcan is similar to the one that occurred when he was born, Kirk breaks protocol to convince Pike that the distress signal is a trap. Enterprise finds the fleet destroyed and the Narada drilling into Vulcan's core. The Narada attacks the Enterprise and Pike surrenders, delegating command of the ship to Spock and promoting Kirk to first officer. Kirk, Hikaru Sulu and Chief Engineer Olson perform a space jump onto the drilling platform. Olson is killed but Kirk and Sulu disable the drill. Despite their efforts, Nero launches ""red matter"" into Vulcan's core, forming an artificial black hole that destroys Vulcan. Spock rescues the high council and his father Sarek, but Amanda dies. As the Narada moves toward Earth, Nero tortures Pike to gain access to Earth's defense codes. Spock maroons Kirk on Delta Vega after Kirk attempts mutiny. Kirk encounters an older Spock, who explains that he and Nero are from 129 years in the future. In that future, Romulus was threatened by a supernova. Spock's attempt to use ""red matter"" to create an artificial black hole and consume the supernova failed, and Nero's family perished along with Romulus. The Narada and Spock's vessel were caught in the black hole, sending them back in time. Nero stranded Spock on Delta Vega to watch Vulcan's destruction. Reaching a Starfleet outpost, Kirk and the elder Spock meet Montgomery Scott. With the elder Spock's help, Kirk and Scott beam onto the Enterprise. Following the elder Spock's advice, Kirk provokes younger Spock into attacking him, forcing Spock to recognize he is emotionally compromised and relinquish command to Kirk. After talking with Sarek, Spock decides to help Kirk. While the Enterprise hides itself within the gas clouds of Titan, Kirk and Spock beam aboard the Narada. Kirk fights with Nero and Ayel, killing the latter and rescuing Pike while Spock uses the elder Spock's ship to destroy the drill. Spock leads the Narada away from Earth and sets his ship to collide with Nero's ship. Enterprise beams Kirk, Pike and Spock aboard. The older Spock's ship and the Narada collide, igniting the ""red matter"". Kirk offers Nero help to escape, but Nero refuses, prompting Kirk to give the order to fire, dooming the Narada to be consumed in a black hole. Kirk is promoted to Captain and given command of the Enterprise while Pike is promoted to Rear Admiral. Spock encounters his older self, who persuades his younger self to continue serving in Starfleet, encouraging him to do what feels right instead of what is logical. Spock remains in Starfleet, becoming first officer under Kirk's command. The Enterprise goes to warp as the elder Spock speaks the ""where no one has gone before"" monologue."	['they look down on his human mother', 'the view his mother as a disadvantage']	Why does Spock reject his acceptance into the Science Academy?
"The story begins with a song which serves as prologue; and then prose takes up the narrative, telling how Aucassin, son of Count Garin of Beaucaire, so loved Nicolette, a Saracen maiden, who had been sold to the Viscount of Beaucaire, baptized and adopted by him, that he had forsaken knighthood and chivalry and even refused to defend his father's territories from enemies. Accordingly, his father ordered the Viscount to send Nicolette away, but the Viscount locked her in a tower of his palace instead. Aucassin is imprisoned by his father to prevent him from going after his beloved Nicolette. But Nicolette escapes, hears Aucassin lamenting in his cell, and comforts him with sweet words. She flees to the forest outside the gates, and there, in order to test Aucassin's fidelity, builds a rustic home to await his arrival. When he is released from prison, Aucassin hears from shepherd lads of Nicolette's hiding-place, and seeks her bower. The lovers, united, resolve to leave the country. They board a ship and are driven to the (fictional) kingdom of ""Torelore"", whose king they find in child-bed, while the queen is with the army. After a three years' stay in Torelore they are captured by Saracen pirates and separated. Contrary winds blow Aucassin's boat back to Beaucaire, where he succeeds to Garin's estate, while Nicolette is carried to ""Cartage"" (perhaps a play on Carthage or Cartagena). The sight of the city reminds her that she is the daughter of its king, and a royal marriage is planned for her. But she avoids this by disguising herself in a minstrel's garb and sets sail for Beaucaire to rejoin her beloved Aucassin. There, before Aucassin who does not immediately recognize her, she sings of her own adventures, and in due time makes herself known to him."	"['She disguises herself in a minstrel garb', ""She disguises herself in a minstrel's garb""]"	How does Nicolette escape this wedding?
"Heroin addict Mark Renton and his circle of friends are introduced: amoral con artist Simon ""Sick Boy"" Williamson (also an addict), simple-minded, friendly Daniel ""Spud"" Murphy (another addict), clean-cut athlete Tommy MacKenzie, and psychopath Francis ""Franco"" Begbie, who picks fights with people who get in his way. Renton decides to quit heroin and buys opium rectal suppositories from dealer Mikey Forrester to ease the transition. After his final hit (and a violent spell of diarrhea caused by cessation of heroin) he locks himself into a cheap hotel room to endure withdrawal. He later goes with his friends to a club, finding that his sex drive has returned, he eventually leaves with a young woman named Diane, and they have sex in her home. In the morning, he realises that Diane is a 15-year-old schoolgirl and that her ""flatmates"" are actually her parents. Anxious, Renton tries to ignore the incident, but is forced to remain in touch after Diane blackmails him. Spud, Sick Boy, and Renton start using heroin again. Tommy, whose girlfriend dumped him after a chain of events initiated by Renton, begins using as well. One day the group's heroin-induced stupor is abruptly interrupted when Allison, their friend and fellow addict, discovers that her infant daughter Dawn has died from neglect without any of the group noticing. All are horrified, especially Sick Boy, who is implied to have secretly been Dawn's father. Renton and Spud are caught stealing from a bookshop and arrested. Spud goes to prison, but Renton avoids punishment by entering a Drug Interventions Programme, where he is given methadone. Despite support from his family, Renton is desperate for a more substantial high and escapes to his drug dealer's flat, where he nearly dies of an overdose, and his dealer sends him to hospital in a taxicab. After he leaves the hospital Renton's parents take him home and lock him in his old bedroom to force him through withdrawal. As Renton goes through severe withdrawal symptoms, he has nightmares of Diane singing on the bed, his friends giving him advice, Allison's dead baby crawling on the ceiling, and an imagined TV game show in which host Dale Winton asks Renton's parents questions about HIV. Renton is finally roused from his nightmares and hallucinations by his parents, who tell him he needs to get tested. Despite years of sharing syringes with other addicts, Renton tests negative. Low-spirited and depressed, he visits Tommy, who has succumbed to addiction and is now severely ill and HIV-positive. Renton moves to London and takes a job as a property letting agent. He begins to enjoy his new life of sobriety and saves up money on the side while corresponding with Diane. However, Begbie, who has committed an armed robbery, and Sick Boy, now a pimp and drug dealer, move into Renton's bedsit unannounced, to Renton's annoyance. In Edinburgh, Tommy dies from HIV-related toxoplasmosis and the three travel back to Scotland for his funeral. They meet Spud, who has been released from prison. Sick Boy suggests a lucrative but dangerous heroin transaction, but needs Renton to supply half of the initial ÂŁ4,000. Renton injects himself with a sample to test the heroin's purity. The four sell the heroin to a dealer for ÂŁ16,000. During their celebration at a pub, Renton secretly suggests to Spud that they steal the money, but Spud is too scared of Begbie to even consider it. Renton is finally fed up with Begbie after witnessing him glass and then severely beat a man who he bumped into, causing beer to be spilt on him. Early in the morning as the others sleep, Renton quietly takes the money from sleeping Begbie's arms. Spud wakes up just as Renton is leaving the hotel room. The pair stare at each other for a few moments until Renton walks out, Spud remains silent and does not tell the others. When Begbie awakens, he destroys the hotel room in a violent rage, the police arrive causing Spud and Sick Boy to flee. Renton reiterates his vow to live a stable, traditional life and leaves Spud ÂŁ2,000."	['Tommy', 'Tommy.']	Which of the main characters died from HIV?
"In Morocco, Frank Cotton buys a puzzle box from a dealer. In a bare attic, when Frank solves the puzzle, hooked chains emerge and tear him apart. Later, the room is filled with swinging chains and covered with the remnants of his body. A black-robed figure picks up the box and returns it to its original state, restoring the room to normal. Some time afterward, Frank's brother Larry moves into the house to rebuild his strained relationship with his second wife, Julia, who had an affair with Frank shortly after their marriage. Larry's teenage daughter, Kirsty, has chosen not to live with them and moves into her own place. Larry cuts his hand carrying a bed up the stairs, and lets his blood drip on the attic floor. The blood resurrects Frank as a skinless corpse, who is soon found by Julia. Still obsessed with Frank, she agrees to harvest blood for him so that he can be fully restored, and they can run away together. Julia begins picking up men in bars and bringing them back to the house, where she murders them. Frank consumes their blood, regenerating his body. Frank explains to Julia that he had exhausted all sensory experiences and sought out the puzzle box, with the promise that it would open a portal to a realm of new carnal pleasures. When solved, the ""Cenobites"" came to subject him to the extremes of sadomasochism. Kirsty spies Julia bringing men to the house; believing her to be having an affair, she follows her to the attic, where she interrupts Frank's latest feeding. Frank attacks her, but Kirsty throws the puzzle box out the window, creating a distraction and allowing her to escape. Kirsty retrieves the box and flees, but collapses shortly thereafter. Awakening in a hospital, Kirsty solves the box, summoning the Cenobites and a two-headed monster, which Kirsty narrowly escapes from. The Cenobites' leader, Pinhead, explains that although the Cenobites have been perceived as both angels and demons, they are simply ""explorers"" from another dimension seeking carnal experiences, and they can no longer differentiate between pain and pleasure. Although they attempt to force Kirsty to return to their realm with them, she informs Pinhead that Frank has escaped. The Cenobites agree to take Frank back and in exchange say they will consider giving Kirsty her freedom. Kirsty returns home, where Frank has killed Larry and taken his identity by stealing his skin. Julia shows her what is purported to be Frank's flayed corpse in the attic, locking the door behind her. The Cenobites appear and demand the man who ""did this"". Kirsty tries to escape, but is held by Julia and Frank. Frank reveals his true identity to Kirsty, and, when his sexual advances are rejected, he decides to kill her to complete his rejuvenation. He accidentally stabs Julia instead and drinks her blood without remorse. Frank chases Kirsty to the attic, and when he is about to kill her, the Cenobites appear. Now sure he is the one they are looking for, they ensnare him with chains and tear him to pieces. They then attempt to abduct Kirsty. Ripping the puzzle box from Julia's dead hands, Kirsty defeats the Cenobites by reversing the motions needed to open the puzzle box, sending them back to Hell. Kirsty's boyfriend shows up and helps her escape the collapsing house. Afterwards, Kirsty throws the puzzle box onto a burning pyre. A creepy vagrant who has been stalking Kirsty walks into the fire, and retrieves the box before transforming into a winged creature and flying away. The box ends up in the hands of the merchant who sold it to Frank, offering it to another prospective customer."	['hooked chains', 'The chains from the box']	What is used to tear Frank apart?
"Dr. John Markway narrates the history of the 90-year-old Hill House, which was constructed by Hugh Crain as a home for his wife. She died when her carriage crashed against a tree as she approached the house for the first time. Crain remarried, but his second wife died in the house from a fall down the stairs. Crain's daughter Abigail lived in the house for the rest of her life, never moving out of the nursery. She died calling for her nurse-companion. The companion inherited the house, but later hanged herself from a spiral staircase in the library. Hill House was eventually inherited by a Mrs. Sanderson, although it has stood empty for some time. Markway wishes to study the reported paranormal activity at Hill House. He secures a lease from Mrs. Sanderson to occupy the mansion for the duration of his investigation; conditional to his acceptance is that he take Luke Sanderson, her heir, with him. Markway has chosen two individuals to accompany himâa psychic, Theodora, also known as Theo, and the meek Eleanor Lance, who experienced poltergeist activity as a child. Eleanor spent her adult life caring for her invalid mother, whose recent death has left Eleanor with severe guilt. The large, maze-like mansion's walls were constructed with angles slightly askew, resulting in off-center perspectives and doors that open and close by themselves. The immense library contains the ramshackle spiral staircase from which the previous owner hanged herself; the vast conservatory is adorned with eerie statues. During their first night in the house, Eleanor and Theo are terrified by supernatural occurrences outside Theo's bedroom door. Deafening banging is heard against the door and the voice of a young girl is heard echoing with laughter. Despite the turbulence, Eleanor feels a tentative affinity to Hill House. The team explores the house the next day, discovering a cold spot outside the nursery and encountering other supernatural phenomena. Markway reveals more about the hauntings that have allegedly occurred. Following another night of loud disturbances the team discovers the words ""HELP, ELEANOR, COME HOME"" on a wall, which causes Eleanor severe distress. That night, Theo moves into Eleanor's room and they fall asleep in the same bed. Eleanor is awakened by the sounds of a man speaking indistinctly and a woman laughing. Fearful, Eleanor asks Theo to hold her hand and she feels it being crushed. As Eleanor hears the sound of a young girl crying, she shouts at whoever is causing the child pain. Theo awakens with a start and turns on the light. Eleanor then sees that she has moved from the bed to the couch, and realizes that Theo was not the one she felt holding her hand. The following day Dr. Markway's wife Grace arrives at Hill House to warn her husband that a reporter has learned of Markway's investigation of Hill House. Markway is concerned when Grace announces that she plans to join the group for the duration of the investigation. She demands a bed in the nursery despite her husband's warning that it is likely the center of the disturbances. That night the group experiences loud banging and an unseen force attempting to force its way through the living room in which they are staying. The banging then proceeds to move its way up towards the nursery, where the sounds of it destroying the room are heard. This prompts Eleanor to run towards the source; however Grace is nowhere to be found. Her disappearance is then confirmed the following morning. Eleanor's mental instability worsens as she falls further under the spell of Hill House. She enters the library and climbs the dilapidated spiral staircase. Once she reaches the top, Grace appears unexpectedly at a trap door and the startled Eleanor nearly falls to her death. Markway rescues Eleanor but just misses seeing Grace, who has disappeared back into the house. Markway becomes alarmed at Eleanor's obsession with Hill House in spite of the dangers it poses for her. Despite Eleanor's pleas to stay, Markway insists that she leave at once and asks Luke to accompany her home. Before he can join her in the car, Eleanor drives off and speeds down the road toward the front gates. She soon feels the steering wheel move by itself and the car advances erratically. At first she struggles to regain control but then surrenders to the unseen force. Suddenly Grace appears from behind a tree and steps in front of the car. Eleanor crashes into the tree and is killed. Luke observes it seemed that Eleanor deliberately aimed the car at the tree, but Markway asserts that something was in the car with her. He notes that the tree that claimed Eleanor's life is the same one that killed the first Mrs. Crain. Theo remarks that Eleanor got what she wantedâto remain with the house."	"['Mrs. Sanderson', ""The house was inherited by Mrs.Sanderson upon the nurse companion's death.""]"	Who inherited the Old Hill House after the nurse companion's death?
Harry Clavering is the only son of Reverend Henry Clavering, a well-to-do clergyman and the paternal uncle of the affluent baronet Sir Hugh Clavering. At the novel's beginning, Harry is jilted by his fiancĂŠe, the sister of Sir Hugh's wife, who proceeds to marry Lord Ongar, a wealthy but debauched earl. Harry's father urges him to make the church his profession; but Harry aspires to become a civil engineer, of the type of Robert Stephenson, Joseph Locke, and Thomas Brassey. To this end, he becomes a pupil at the firm of Beilby and Burton. A year and a half later, Harry has become engaged to Florence Burton, the daughter of one of his employers. He presses her for an early marriage; but although she loves him deeply, she refuses, insisting that they wait until he has an income adequate to support himself and a family. At this point, Lord Ongar dies, and his widow returns to England. Sir Hugh, her nearest male relative, is a hard and selfish man, and refuses to see her upon her arrival. This lends spurious credence to rumours about her conduct; and it forces her sister, Lady Clavering, to ask Harry to assist her when she returns. Harry fails to tell Lady Ongar of his engagement; and, in a moment of weakness, he embraces and kisses her. This puts him in a position where he must behave dishonourably toward one of the two women in his life: either he must break his engagement, or he must acknowledge that he has gravely insulted Lady Ongar. Although he loves Florence Burton and knows that she is the better woman, he is unwilling to subject Lady Ongar to further misery. Lady Ongar, because of her considerable wealth, is pursued by others. She is courted by Count Pateroff, one of her late husband's friends, and by Archie Clavering, Sir Hugh's younger brother. Count Pateroff's scheming sister Sophie Gourdeloup, the only woman who will see Lady Ongar because of the rumours about her conduct, wants her to remain single so that Mme. Gourdeloup can continue to exploit her. Mme. Gourdeloup sees to it that Lady Ongar learns about Harry's engagement. Meanwhile, Florence Burton learns that Harry has been seeing Lady Ongar regularly, and decides that she must release him if he does not truly love her. Through the good influence of his mother, Harry comes to realise that Florence Burton is the better woman and the less deserving of dishonorable treatment. To her letter offering to end their engagement, he responds with a reaffirmation of his love for her. He also writes to Lady Ongar, regretting his past conduct toward her and making it clear that he intends to remain true to his fiancĂŠe. Soon thereafter, Sir Hugh and Archie Clavering are both drowned when their yacht goes down off Heligoland. This makes Harry's father the new baronet and the possessor of Clavering Park, with Harry the heir apparent. This increase in wealth allows him to marry immediately and to give up engineering, a profession for which he almost certainly lacked sufficient self-discipline. Lady Ongar gives up much of her property to the family of the new earl, and retires into seclusion with her widowed sister.	['She retires and go live with her sister', 'Lady Ognar gives up almost all of her money and retires into seclusion with her sister.']	What happens to Lady Ognar at the end of the story?
"Two weeks before the Ares is scheduled to leave Mars, Captain Harrison sends American chemist Dick Jarvis and French biologist ""Frenchy"" Leroy to retrieve the film Jarvis took before his auxiliary rocket crashed into the Thyle highlands the week before. Along the way, the Earthmen stop at the city of the cart creatures and the site of the pyramid building creature for Leroy to take some samples. After picking up the film canisters from the crashed rocket at Thyle II, the two men fly east to Thyle I to look for signs of the birdlike Martian, Tweel. Near a canal, the men find a strange, deserted city thousands of years old. The buildings are inhabited by birdlike Martians of Tweel's species, including Tweel himself, and Jarvis and the Martian enjoy a happy reunion. Jarvis persuades Tweel to guide them through the city. In one building, they come across a ratlike being hunched over a Martian book. Tweel angrily chases the rat-thing away and replaces the book on a shelf, though the Earthmen are not sure whether the rat-thing was reading the book or eating it. Elsewhere in the building, which seems to be a library, Tweel shows the Earthmen a huge mural of a human kneeling before a seated Martian. When Leroy remarks that the Martian in the mural looks like the Egyptian god Thoth, Tweel excitedly repeats the name, pointing to itself and all around them at the city. The Earthmen realize that Tweel's people, the Thoth, had visited ancient Egypt and served as inspiration for the Ibis-headed god. (This is actually anachronistic, since Thoth was the classical Greek version of the god's name.) Over the next three days, Tweel shows the Earthmen around the city, including a solar-powered pumping station designed to move water down the canal. Finally, a mile south of the ancient Martian city, the Earthmen find a valley filled with dream-beasts. As the dream-beasts mesmerize them, the two Earthmen see everything they have ever desired spread out before them, and rush forward helplessly. Tweel attacks one of the dream-beasts, momentarily freeing Jarvis. The Earthman kills the dream-beast with a pistol shot, then kills another that is attacking Leroy, and the three of them flee the valley. Jarvis and Leroy return to their rocket to recover from their encounter with the dream-beasts. Before returning to the Ares, as a parting gift, the Earthmen take Tweel to the wreck of the other rocket, and give it the rocket's atomic power plant. In time, the Thoth will be able to master atomic power, and will no longer be dependent on solar power to run their civilization."	['By attacking one of the dream-beasts', 'by attacking a dream beast and breaking the spell']	How does Tweel rescue Jarvis while Jarvis is mesmerized?
Silvia is engaged to marry Dorante, a man she has never met. She is afraid to marry him without knowing what type of man he is, and he is planning to visit her very soon to formalize the engagement. In order to observe Dorante's true personality during his visit, she asks her father if she can change clothes with her servant, Lisette, so that she can watch him without his knowing her identity. Monsieur Orgon immediately agrees, having coincidentally received a letter from Dorante's father explaining how Dorante planned to disguise himself as his servant in order to achieve the same goal as Silvia. Monsieur Orgon sees this as an opportunity to play the game of love and chance, allowing the two to fall in love in spite of themselves. Dorante arrives at Monsieur Orgon's house disguised as a servant named Bourguignon, while Arlequin comes dressed as Dorante. However, Silvia and Dorante's refined behavior is evident, in spite of their servant's attire; and Arlequin and Lisette are unable to recognize the difference between true manners and the gross exaggerations they exact while playing their roles as master. Dorante and Silvia fall in love, but as neither knows the other's true status, they find themselves in a social dilemma, each believing to be a noble in love with a servant. Finally, Dorante relents and reveals his identity to Silvia. Relieved, Silvia nonetheless decides to continue to play the game, hoping that Dorante will go so far as to renounce his fortune in order to marry her (thinking she is a servant). The play ends with the union of the two couples: Silvia and Dorante, and Lisette and Arlequin.	['Bourguignon', 'Boiguignon']	Who is Dorante disguised as?
"Virginia ""Gin"" Baker (Catherine Zeta-Jones) is an investigator for ""Waverly Insurance"". Robert ""Mac"" MacDougal (Sean Connery) is a professional thief who specializes in international art. A priceless Rembrandt painting is stolen from an office one night, and Gin is sent undercover to investigate Mac as the chief suspect. She tries to entrap him with a proposition, claiming that she is a professional thief herself, and promises that she will help him steal a priceless Chinese mask from the well-guarded Bedford Palace. Before agreeing, Mac tells Gin his 'Rule Number One': ""Never carry a gun: You carry a gun, you may be tempted to use it."" They travel to Scotland and plan the complicated theft at Mac's hideout, an isolated castle. Aaron Thibadeaux (Ving Rhames), apparently the only ally that Mac trusts, arrives with supplies for the heist. While Mac is busy making final preparations, Gin contacts her boss, Hector Cruz (Will Patton), from a payphone, and informs him of Mac's whereabouts. Little does she know that the island is bugged, allowing Mac to eavesdrop on their conversation. Mac also makes sure to keep Gin's romantic advances at bay, unsure if she is a true partner in crime or an ambitious career woman on a mission. After they have stolen the mask, Mac accuses Gin of planning to sell the mask to a buyer in Kuala Lumpur and then turn him in. Gin convinces him that her insurance agency job is the real cover and that she has planned an even bigger heist in Kuala Lumpur: $8 billion from the ""International Clearance Bank"" in the North Tower of the Petronas Towers. During their set-up, Cruz and his team (with the guidance of the stealthy Thibadeaux) track down Gin and confirm that she is still on mission to bring Mac in. Despite the presence of Cruz and other security watching the building, the theft takes place in the final seconds of the new 2000 millennium countdown. Gin pulls the plug on her laptop prematurely and sets off alarms. They narrowly escape the computer vault and are forced to cross the lights hung from the bottom of the bridge linking the two towers. Following a death-defying escape when the cable breaks, Gin and Mac make their way to a ventilation shaft, where Mac explains ""Plan B."" Using mini-parachutes, they were going to escape down the shaft. Gin has lost her parachute earlier in the escape, so Mac gives her his. He tells her to meet him the next morning at the Pudu train station. Gin arrives at the station waiting for Mac. He shows up late with Aaron Thibadeaux, who reveals himself with fellow FBI agents. He explains that Cruz is here and that the FBI has been looking for her for some time. Two years ago when Agent Thibadeaux caught and arrested him, Mac made a deal to help the FBI arrest Gin, as she was the primary target all along. However, the aging thief has another plan: to help her escape. Mac slips Gin a gun and quietly explains that he returned only seven of the eight billion dollars they had stolen electronically in the heist. Gin then pretends to hold Mac hostage at gunpoint, threatening to shoot him if the agents follow her. She boards a train and the FBI heads to the next station. Gin jumps trains mid-station and arrives back at Pudu. She tells Mac that she needs him for another job and they both board a train."	['Planning to sell the mask and turn him in', 'That she plans on selling the mask and turning him in.']	What does Mac accuse Gin of after the mask is stolen?
Barbara Lang paints a barrier around her living room to protect her telekinetic daughter, Rachel, from the devil. Barbara is soon institutionalized for schizophrenia. Years later Rachel, living with foster parents, talks with her best friend Lisa, who has lost her virginity to Eric, a football player. The football players have a game where they sleep with girls and receive points, revealing Eric never cared for Lisa. After Eric rejects her, Lisa commits suicide. Rachel discovers a photo of Lisa and Eric. She tells school counselor Sue Snell and Sheriff Kelton that Lisa and Eric slept together. Kelton looks into charging Eric with statutory rape. Walter, Rachel's dog, is struck by a car, but Rachel flags down Jesse as he drives past. After taking Walter to an animal hospital, they get coffee. Learning that Rachel gave Kelton the photograph, Eric, Mark, and several other football players attempt to intimidate her into not talking. They become victims of her powers and flee when her foster parents arrive. Sue meets with Rachel. When Sue asks about moving objects with her mind, Rachel screams, and a snow globe on Sue's desk shatters; Sue realizes Rachel is telekinetic. Sue brings Rachel to the original high school where the disaster took place years before and tells Rachel that Barbara revealed to her that Rachel and Carrie White had the same father; to protect her, she did not tell Rachel. Rachel does not believe her. Jesse pursues Rachel, angering popular cheerleader Tracy. Jesse convinces Rachel he was unaware of her attack, and Rachel agrees to date him. The Senior D.A. covers up the statutory rape because of the political influence of the families of the players. Encouraged, Mark plots to humiliate Rachel for what she did to Eric. He apologizes to Jesse and offers his parents' cabin so Jesse can spend the night with Rachel. The two share a romantic evening, and Rachel loses her virginity, both unaware that a hidden video camera is filming them. After a football game, one of the players, Brad, and his girlfriend Monica invite Rachel to a party at Mark's. She leaves with Monica, while Jesse is sidetracked by Tracy, who attempts to seduce him. Rachel is with Jesse's friends when the football players reveal their sex game and claim that Rachel was added to Jesse's list, making Rachel believe Jesse never cared for her. They also play the videotape and abuse her. As it triggers Rachel's telekinesis, she closes the doors and kills most of the party-goers, including Deborah and Chuck. Sue takes Barbara from the mental hospital and goes to Mark's house. As Sue peers in the door, Rachel kills both Sue (unknowingly) and Brad. Rachel later kills Monica and Eric when they try to stop her with Spear guns. While distracted by her mother's voice, Marks, in an attempt to stop her, shoots Rachel with a flare gun as she falls into a pool, causing a sensor to extend the cover. When Mark makes the mistake of checking the pool, the injured Rachel pulls Mark into the pool, and, with the cover fully extended, uses his spear gun to free herself while he drowns. When Barbara sees Rachel's current state, she believes Rachel is possessed and flees. Rachel prays for help to die. Jesse and Tracy find the house in flames and their friends dead. When Rachel sees Tracy, she kills her without hesitation. The videotape of Rachel and Jesse is still playing; when he sees it Jesse tells her he did not know they were taped. Rachel calls him a liar as a notebook hits him, opening to the score page. Jesse says he loves her, but she does not believe him until she hears him say it on the videotape, realizing he told the truth. When the ceiling collapses over Jesse's head, Rachel pushes him out of the way and is pinned. She tells him she loves him, and they kiss. Rachel pushes him out of the house before allowing herself to be consumed by the flames. A year later, Jesse is at King's University, sharing his room with Rachel's dog, Walter, which he kept as a memory of Rachel. He is haunted by what has happened.	['The counsler', 'Sue Snell is the school counselor.']	Who is Sue Snell?
