question	context	answers
How many examples does the writer use in the passage?	Business people must keep records of the money they take in and the money they spend. The work of keeping such records is called book keeping. The work of deciding how the records should be set up is called accounting. An accountant also finds out, from the records, whether or not a business is doing well. Suppose a man owns a small clothing store. He keeps records that show that he spent money for newspaper advertising, and for suit, coats, shoes, and neckties to sell to his customers. He had to pay a young man to help him in the store. He also paid rent and had other expenses. At the end of the year. He must take an inventory. That is, he counts how many pieces of clothing he has on hand. Then he must find out exactly how many he sold, how much money he spent in running the business. If he took in more than he spent, he made a profit for the year. If he spent more than he took in he suffered a loss. The owner of a small clothing store can keep accounting records without much trouble. But a giant oil company or a big bank has many difficult accounting problems. The company must know how much money is to be paid by its debtors and how much it owns other companies for supplies. It must know how much the company's buildings and machines are worth, and how much the company has lost in depreciation , or wear and tear, of its equipment. All of this information must be kept in the company's accounts. Big companies employ many accountants.	['two']
The best title for this passage would be _ .	By knowing what kind of learner you are,you can organize your study to best suit your particular way of learning. Visual learning style These learners like to draw,build,design and make things.They like looking at pictures and enjoy jigsaw puzzles and mazes.They tend to think in pictures rather than words. Verbal learning style These learners are very good at listening and are often very good speakers and story tellers.They think in words rather than pictures.They like to read and write,and usually have good memories for such things as names,dates and places. Logical learning style These learners are very logical. They easily recognize numerical and word patterns and look for logical connections between ideas.They like to figure things out for themselves and love solving problems.They enjoy working with abstract ideas. Bodily learning style These learners like to move around a lot and to touch objects and people.They often wave their hands around when they are talking.They are good at physical activities,such as sport and dancing,and they enjoy making things with their hands. Naturalistic learning style These learners love to be outside.They are interested in nature and are usually fond of animals.They are often involved with nature conservation groups.They are excellent at planning picnics and other outdoor activities.They like to understand how things in nature work. Music learning style These learners appreciate music.They are usually good at singing or playing musical instruments and can often compose music.They are often very sensitive to noises around them and are sometimes easily distracted by background noises. Interpersonal learning style These learners like to be surrounded by people.They usually have lots of friends and like to join groups and clubs.They ale often the leaders of any group they join and they are very good peace makers. Intrapersonal learning style These people are quite happy in their own company.They spend a lot of time thinking about things such as their dreams and hopes and their relationships with other people.They prefer to work alone and to follow their own interests.	['Learning Styles']
From the passage we know _ .	Mother's Day is coming. It is a time to let Mom know she's special to you. Finding the right for Mom on that day is not always easy. We often want something personal and thoughtful. But how can we make it? These following ideas may help you. Gift of Time Moms just want to spend time with their children so make it a Mother-Daughter/Son day. Spend the whole day with her. Do the things she likes doing with her. Home Video Take your family videos and make them a short home video. She can enjoy it whenever she misses you. Although it may take a lot of time, the process can be great fun and the result is often priceless . Mom Mix Make a CD for her. It's a collection of all the songs that _ her of you and your growing up. Write a Letter Write a letter instead of a simple card. Write about all the good memories you have with her and all the things she has done for you. Flowers People send carnations on Mother's Day. You can easily spend a lot of money on them. If you have flowers in your garden, or can handpick them, it can be a great gift. Dinner Make a dinner and invite her over. You can also take it over to her house and surprise her. Just don't' forget to wash the dishes after the dinner.	"[""writing a letter is better than sending a simple card to your mom on Mother's Day.""]"
The writer mainly wants to tell us _ .	"Ted, my little brother, is in Grade One. Last Friday he came back from school with a letter. The letter was from his teacher. ""I got a red flower today. Could you please sign this note?"" he said to Mum. The note showed that he had been talking in class. Ted hardly gets top scores in his school work. The best he gets is ""OK"", but often he gets ""You can do better than this."" Mum knows what it means. She tells me ""You can do better than this"" means ""Extremely bad"" in China. In the USA, teachers never say anything too bad about their students, even if the students are making trouble in class or not working hard enough. The worst they might say is ""Please be nicer tomorrow"". Many parents are satisfied with--- a B-grade for each subject. But things in Chinese schools are quite different. Parents have _ for their children. I sometimes felt that my second-grade cousin spent more time on homework than I did when I was a 6thgrader in the USA! Yet his parents and teachers didn't think he worked hard enough. Is it too strict in China? Or is it not strict enough in the USA? Maybe both are true."	['the differences between Chinese education and American education']
.She watches tennis on TV _ .	Lina is a Chinese tennis star. She plays tennis well. She plays tennis every day. She has some tennis rackets and tennis balls. She has lots of healthy food. For breakfast, she has eggs and milk. She usually plays tennis for three hours in the moming. Then she has a big lunch-carrots, rice, fish and meat. After that she plays tennis for two hours in the afternoon.For dinner, she has chicken, apples and soup. After dinner, she watches tennis on TV for half hour. She has a busy life.	['in the evening']
Which of the following is NOT true according to the passage? _	"Little Mark is only 6, but he has an IQ of 200, a genius among geniuses. _ His parents must keep him intellectually simulated while making sure he is like any other little boy. Mark has been attracted by the way how the world works since he was a baby. When he was 3, Mark was reading fluently, mostly self-taught. His parents haven't been able to keep him away from books since. ""I tried many times to stop him reading. We worry about his crazy fond of reading because he constantly wants to read every-thing whatever it is."" A psychologist at the Centre for gifted children tested Mark and gave him an IQ of 200. The average child of Mark's age has an IQ of 100. At 200, Mark is a genius-even compared with other child geniuses. ""With children like Mark you can tell that's a bright child as soon as they walk in. They just have this sort of intensity, and maybe they're not so good at communicating with people,"" the psychologist said. ""He will never fit perfectly into a class where he's with children of his age.""But Mark's mother worries about the ""socially isolated"" labels. ""Nobody wants their child to grow up with that image. I want him to communicate with others freely, but not to be frustrated academically, so it's really hard to find a balance,"" she says. Helen Dudeney from the Talented and Gifted Children Association says Mark is one in a million with such a high IQ. She points out that geniuses are still rare and difficult for the public education system to handle. ""The lack of coping comes because teachers aren't trained in teaching gifted children,"" says Dudeney. Helen believes it's also extremely important for them to be recognized and supported in their talents. Mark's parents are trying to figure out how best to help Mark. At the moment, there are few options. Mark finds first year work boring and simple, but he must learn to complete the work. His mother says, ""We just want to be happy. Just to have a happy childhood and want to go to school every day."""	"[""Mark's parents are very satisfied with his love for reading.""]"
At the beginning of the scheme, there was some difficulty with the _ .	"London started its first major bike hire scheme on July 30th. Transport For London (TFL), the agency responsible for moving people around England's capital, put 5,000 bicycles in 400 different places around the city. The idea is to cut traffic, reduce pollution and provide a greener way of getting around London's streets. The scheme had a few small problems on its first day as people could not lock the bikes properly once they had finished riding them. As a gesture of goodwill, London Mayor Boris Johnson announced all rentals on the first day would be free of charge. The bikes are available for free for the first 30 minutes but costs go up sharply since then. Renters have to pay $1.60 for the first hour and $78 for 24 hours. The bikes are clearly designed for very short trips. TFL says it sees a ""cycle revolution"" happening in London. It predicts there will be around 40,000 new cycle journeys every day on the rental bikes. Mr. Johnson says he wants to see a return to the turn of the 20th century, when 20 per cent of journeys in London were made by bicycle. The scheme has received a lot of positive feedback in the first two days. Many Londoners believe it is a great alternative to London's overcrowded and overpriced trains and buses. One person, Andy Clark, told the Reuters news agency, ""It's a great idea. I've seen it operating in Paris and Barcelona and thought why don't we have one?"" The Londonist Blog said the bikes were very strong and were ""designed to bear a beating from both careless cyclists and drunken people""."	['lock']
If you feel uncomfortable about attending a social event, the author advises you to _ .	If you've ever been to a social gathering, you might feel awkward and uncomfortable. While social gatherings can be very enjoyable, especially when you are surrounded by people whose company you enjoy, there are social events that you sometimes find yourself wishing you were someplace else. Such occasions can sometimes be the cause of much anxiety and self-consciousness. You may even feel like everyone else is having a good time except for you. Yet the truth is that everyone has felt shy and awkward on occasion. One of the best ways to overcome self-consciousness or get past your feelings of shyness at social gatherings is to focus on the people around you. If you can remember that other people might also be feeling awkward or shy, you might find the thought of speaking to them less overwhelming. The next time there is a social event you feel nervous about attending, you may want to try this exercise: Spend some time with your eyes closed and breathe deeply. When you feel ready, create your own zone of comfort by _ yourself surrounded in a warm white light that is protective yet accepting of others. Imagine people at the event being drawn to you because of the open and warm feelings that you are showing. When you arrive at the event, take a moment to spread this same light of loving acceptance to everyone around you. Smile and greet people warmly. Try going up to someone who is standing alone and introduce yourself. When you show acceptance and openness, people can't help but respond to you in kind. Focusing on how we can make other people at a social gathering feel at ease can help us forget about our own insecurities. The next time you attend a social gathering, invite people to join you in your zone of comfort that you have so lovingly and intentionally created. Let yourself enjoy being encircled in the warmth of their friendships.	['be open and warm to others']
What was the father's favorite?	"When my father was getting ready for work, our house was ruled by knocks and words. He used to come downstairs to breakfast. The morning paper lay beside his plate. He always read the ""Deaths"" first, and then he knocked once on the table. One of my sisters brought his toast ,already buttered for him. Usually he said nothing, but once I heard him say, ""I love you very much, Edith. I would love you more if you buttered my toast on both sides."" He read the paper all through breakfast. Two knocks on the table meant ""I am ready for my tea."" If a single knock followed, that meant ""More toast, please."" After breakfast he said, ""Boots."" The paper was spread for him over the back of an armchair. Yesterday's paper was put on the chair for his feet, and his boots were brought to him, freshly cleaned. He read standing, at the same time putting on his boots. With one boot finished, he said, ""Bus."" At that point one of the girls went outside to the garden gate and waited there. Her job was to stop the bus when it came. It came early sometimes, and it had to wait for my father. ""Overcoat, hat."" One of my sisters had already brushed his overcoat. Now she held it open for him and guided his arms into it. Another girl came with his hat, nicely brushed. ""Handkerchief, pipe ."" They were brought and put, with his tobacco , into his pockets. He looked out of the window and said either ""Walking stick"" or ""Umbrella"". It was handed to him. Ready now, he was still reading the paper. He did not put it down until he heard the shout ""Bus coming!"" Then he kissed my mother and went out. The girls breathed freely. How lucky a man is to have a wife and five daughters at home!"	['Reading newspaper.']
The passage is written here to show that Lennon has _ .	On December 8, 1980, John Lennon -an English musician who rose to fame as one of the founding members of Liverpool pop band The Beatles - was shot dead outside his New York apartment. In the 1960s and 70s, Lennon was one of the most iconic men on the planet. Some 30 years ago on from his death, he is still respected by many people in the West. The Beatles, formed in 1960 in Liverpool, were one of the most commercial successful acts on the history of pop music, with, according to some estimates, global record sales over 1.1 billion. The band conveyed the progressive ideals in which many young people of the time believed. In the 1960s and 70s, widespread tension developed in both British and American society, regarding issues such as women's rights and the Vietnam War. Lennon in particular became known for his message of peace and for his opposition to the war in Vietnam. This led to an attempt by former US president Richard Nixon to drive him away from the US. Lennon's second-wife Yoko Ono was also politically active. Lennon was also hugely admired for his musical abilities. Along with fellow-Beatle Paul, Lennon and McCartney were the Beatle's song-writing team. After Lennon was shot by crazy fan Mark Chapman,one of his most iconic songs, Imagine, became a humanist anthem . Lennon's legacy survived his death and continued till this day. In 2008, he was ranked the fifth greater singer of all time in US-based Rolling Stone magazine. Former possessions of Lennon or furnishings from his homes continue to be sold for vast sums. In an auction to be held next week in London, lines written by Lennon on the back of a demand for an outstanding bill are expected to sell for PS350,000(3.7 million yuan). In August, a bathroom from his last home in Britain, was auctioned for PS9,500. And in 2009, a British film describing his early years before the Beatles began, was one of the most successful films of the years in the UK. But do Lennon and his music continue to resonate with the young people of today?	['lasting appeal']
