article	answer
Question: What province is Galkayo located in? Context: The northeastern Puntland region has around six private radio stations, including Radio Garowe, Radio Daljir, Radio Codka-Nabbada and Radio Codka-Mudug. Radio Gaalkacyo, formerly known as Radio Free Somalia, operates from Galkayo in the north-central Mudug province. Additionally, the Somaliland region in the northwest has one government-operated radio station. </s>	Mudug province </s>
"Question: In what year was the library at Notre Dame started? Context: The first degrees from the college were awarded in 1849. The university was expanded with new buildings to accommodate more students and faculty. With each new president, new academic programs were offered and new buildings built to accommodate them. The original Main Building built by Sorin just after he arrived was replaced by a larger ""Main Building"" in 1865, which housed the university's administration, classrooms, and dormitories. Beginning in 1873, a library collection was started by Father Lemonnier. By 1879 it had grown to ten thousand volumes that were housed in the Main Building. </s>"	1873 </s>
Question: What kind of substitution do moral influence theorists believe Jesus's death particularly was? Context: Jesus' death and resurrection underpin a variety of theological interpretations as to how salvation is granted to humanity. These interpretations vary widely in how much emphasis they place on the death of Jesus as compared to his words. According to the substitutionary atonement view, Jesus' death is of central importance, and Jesus willingly sacrificed himself as an act of perfect obedience as a sacrifice of love which pleased God. By contrast the moral influence theory of atonement focuses much more on the moral content of Jesus' teaching, and sees Jesus' death as a martyrdom. Since the Middle Ages there has been conflict between these two views within Western Christianity. Evangelical Protestants typically hold a substitutionary view and in particular hold to the theory of penal substitution. Liberal Protestants typically reject substitutionary atonement and hold to the moral influence theory of atonement. Both views are popular within the Roman Catholic church, with the satisfaction doctrine incorporated into the idea of penance. </s>	no_answer </s>
"Question: What is the Union based upon? Context: Unlike the Spanish milled dollar the U.S. dollar is based upon a decimal system of values. In addition to the dollar the coinage act officially established monetary units of mill or one-thousandth of a dollar (symbol ₥), cent or one-hundredth of a dollar (symbol ¢), dime or one-tenth of a dollar, and eagle or ten dollars, with prescribed weights and composition of gold, silver, or copper for each. It was proposed in the mid-1800s that one hundred dollars be known as a union, but no union coins were ever struck and only patterns for the $50 half union exist. However, only cents are in everyday use as divisions of the dollar; ""dime"" is used solely as the name of the coin with the value of 10¢, while ""eagle"" and ""mill"" are largely unknown to the general public, though mills are sometimes used in matters of tax levies, and gasoline prices are usually in the form of $X.XX9 per gallon, e.g., $3.599, sometimes written as $3.599⁄10. When currently issued in circulating form, denominations equal to or less than a dollar are emitted as U.S. coins while denominations equal to or greater than a dollar are emitted as Federal Reserve notes (with the exception of gold, silver and platinum coins valued up to $100 as legal tender, but worth far more as bullion). Both one-dollar coins and notes are produced today, although the note form is significantly more common. In the past, ""paper money"" was occasionally issued in denominations less than a dollar (fractional currency) and gold coins were issued for circulation up to the value of $20 (known as the ""double eagle"", discontinued in the 1930s). The term eagle was used in the Coinage Act of 1792 for the denomination of ten dollars, and subsequently was used in naming gold coins. Paper currency less than one dollar in denomination, known as ""fractional currency"", was also sometimes pejoratively referred to as ""shinplasters"". In 1854, James Guthrie, then Secretary of the Treasury, proposed creating $100, $50 and $25 gold coins, which were referred to as a ""Union"", ""Half Union"", and ""Quarter Union"", thus implying a denomination of 1 Union = $100. </s>"	no_answer </s>
Question: What distinctive change did Chapman make to the Arsenal shirts? Context: In 1933, Herbert Chapman, wanting his players to be more distinctly dressed, updated the kit, adding white sleeves and changing the shade to a brighter pillar box red. Two possibilities have been suggested for the origin of the white sleeves. One story reports that Chapman noticed a supporter in the stands wearing a red sleeveless sweater over a white shirt; another was that he was inspired by a similar outfit worn by the cartoonist Tom Webster, with whom Chapman played golf. Regardless of which story is true, the red and white shirts have come to define Arsenal and the team have worn the combination ever since, aside from two seasons. The first was 1966–67, when Arsenal wore all-red shirts; this proved unpopular and the white sleeves returned the following season. The second was 2005–06, the last season that Arsenal played at Highbury, when the team wore commemorative redcurrant shirts similar to those worn in 1913, their first season in the stadium; the club reverted to their normal colours at the start of the next season. In the 2008–09 season, Arsenal replaced the traditional all-white sleeves with red sleeves with a broad white stripe. </s>	white sleeves </s>
Question: In what year did the invasion of Russia take place? Context: Napoleon would end up leaving Iberia in order to deal with the Austrians in Central Europe, but the Peninsular War continued on long after his absence. He never returned to Spain after the 1808 campaign. Several months after Corunna, the British sent another army to the peninsula under the future Duke of Wellington. The war then settled into a complex and asymmetric strategic deadlock where all sides struggled to gain the upper hand. The highlight of the conflict became the brutal guerrilla warfare that engulfed much of the Spanish countryside. Both sides committed the worst atrocities of the Napoleonic Wars during this phase of the conflict. The vicious guerrilla fighting in Spain, largely absent from the French campaigns in Central Europe, severely disrupted the French lines of supply and communication. Although France maintained roughly 300,000 troops in Iberia during the Peninsular War, the vast majority were tied down to garrison duty and to intelligence operations. The French were never able to concentrate all of their forces effectively, prolonging the war until events elsewhere in Europe finally turned the tide in favor of the Allies. After the invasion of Russia in 1812, the number of French troops in Spain vastly declined as Napoleon needed reinforcements to conserve his strategic position in Europe. By 1814, after scores of battles and sieges throughout Iberia, the Allies had managed to push the French out of the peninsula. </s>	1812 </s>
Question: What was broadcasting on the VFH band? Context: After a series of test transmissions and special broadcasts that began in August, regular BBC television broadcasts officially resumed on 1 October 1936, from a converted wing of Alexandra Palace in London, which housed two studios, various scenery stores, make-up areas, dressing rooms, offices, and the transmitter itself, now broadcasting on the VHF band. BBC television initially used two systems, on alternate weeks: the 240-line Baird intermediate film system and the 405-line Marconi-EMI system, each making the BBC the world's first regular high-definition television service, broadcasting Monday to Saturday from 15:00 to 16:00 and 21:00 to 22:00. </s>	no_answer </s>
Question: What date did the Evangelos Florakis Naval Base explosion occur? Context: The air force includes the 449th Helicopter Gunship Squadron (449 ΜΑΕ) – operating Aérospatiale SA-342L and Bell 206 and the 450th Helicopter Gunship Squadron (450 ME/P) – operating Mi-35P helicopters and the Britten-Norman BN-2B and Pilatus PC-9 fixed-wing aircraft. Current senior officers include Supreme Commander, Cypriot National Guard, Lt. General Stylianos Nasis, and Chief of Staff, Cypriot National Guard: Maj. General Michalis Flerianos.[citation needed] The Evangelos Florakis Naval Base explosion, which occurred on 11 July 2011, was the most deadly military accident ever recorded in Cyprus. </s>	11 July 2011 </s>
"Question: Why did South Africa end occupation in Namibia? Context: In response to the 1966 ruling by the International Court of Justice, South-West Africa People's Organisation (SWAPO) military wing, People's Liberation Army of Namibia, a guerrilla group began their armed struggle for independence, but it was not until 1988 that South Africa agreed to end its occupation of Namibia, in accordance with a UN peace plan for the entire region. During the South African occupation of Namibia, white commercial farmers, most of whom came as settlers from South Africa and represented 0.2% of the national population, owned 74% of the arable land. Outside the central-southern area of Namibia (known as the ""Police Zone"" since the German era and which contained the main towns, industries, mines and best arable land), the country was divided into ""homelands"", the version of South African bantustan applied to Namibia, although only a few were actually established because indigenous Namibians often did not cooperate. </s>"	UN peace plan </s>
Question: What holds the records of the death of Jesus? Context: The earliest detailed accounts of the death of Jesus are contained in the four canonical gospels. There are other, more implicit references in the New Testament epistles. In the synoptic gospels, Jesus predicts his death in three separate episodes. All four Gospels conclude with an extended narrative of Jesus' arrest, trial, crucifixion, burial, and accounts of resurrection. In each Gospel these five events in the life of Jesus are treated with more intense detail than any other portion of that Gospel's narrative. Scholars note that the reader receives an almost hour-by-hour account of what is happening.:p.91 </s>	four canonical gospels </s>
