article	answer
"Question: How was the weather when the author got up? Context: This is a true story of how my car got stuck in water and how a stranger helped me during the worst rain storm. Last Sunday, the sky was grey when I woke up. The weather report said rain was coming, but I couldn't stay home just because of rain. Around 8:00 am I had a doctor's appointment. It wasn't raining then. At 9:00 I left the doctor's office to drive to work, and it was raining hard. I just had to go about 5-6 miles down one main road to get to a nearby school, where I could stay until the rain ended. Unfortunately, the road in front of the school was flooded, and my car stopped in the middle. ""Who is going to save me?"" I wondered. I shut off the engine and turned on my flashers . I called 911. They were not helpful. I called my husband, even though he couldn't come and help me. I was also very close to a police station. But I never saw even one police car. I decided to get out of the car, since it was still pouring. My best decision of the day had been to wear rain boots. I took my umbrella and quickly got out and ran across the street to a shelter. Before long, a tow truck happened to pass by the street. The driver kindly offered to help me. At that moment, I really needed car pulled out quickly, so I trusted the stranger. He pulled my car and drove me home. After he had dropped my car off, he also helped me check the engine. He said the engine was most likely flooded, but fortunately there was no water inside the car. Although many years have passed, I still remember that stormy day and the warm-hearted stranger clearly. </s>"	Cloudy. </s>
"Question: According to the passage, it is clear that _ . Context: Mountain lions live in mountainous areas of the western prefix = st1 /United States. Lately, however, people have reported seeing them in quiet neighborhoods all across the country! Usually considered shy and seldom seen, these lions are becoming more noticeable. In addition, the lions appear to be moving east. They were even reported in the suburbs of Boston, Philadelphia, andChicago. It seems certain that these ""Kings of the mountains"" are moving. Why? Scientists are not sure. Some think that as the mountain lion population increases in the west, younger wild cats are leaving the area. These cats are searching for new homes and new places for food. ""The young males are looking for new homes,"" says Lynn Sadler, who is the director of the Mountain Lion Foundation in Sacramento,Calif.""People tend to create too many barriers, such as buildings, fences, roads, and noise. As the mountain lions seek new places and food and water sources, these barriers get in their way."" The sightings have made people increasingly watchful . Sometimes the ""mountain lions"" that people report seeing turn out to be large dogs or even house cats. But at least a few of the meetings have been real. The building of new roads, the growing of suburbs and the growing popularity of outdoor activities are all increasing the chances that people in various parts of the country may meet up with a mountain lion. Because many people are concerned about the reappearance of the American lion, an expert outlined some ways they can avoid attracting the wild cats: Never leave pets or pet food outside; properly care for farm animals; and plan public land use to enable the lions to move safely from one place to another. ""To be fair,"" says the expert, ""mountain lions are trying to regain their homes. They were here first. Now we need to find ways we can live together."" </s>"	people walking in the country may come across a lion </s>
Question: ? Context: Dear Grace, How are you? Thank you for your last e-mail. You want to know about my school clubs, right ? Well, it's time for us to join the school clubs now. There are many clubs in my school, like the English club, the art club, the music club and the sports club. I have two good friends, Jack and Lisa. We all want to join the school clubs. I want to join the music club, because I can play the guitar. I can't speak English well, but I also want to join the English club. Jack likes sports. He can play soccer and basketball. He is in the school soccer team . He wants to join the sports club. He can play the guitar, too. But he doesn't want to join the music club. Lisa likes drawing. She wants to join the art club. She also speaks English very well. I think she can be in the English club. But she can't be in the music club. She can't play any instruments . Are there any clubs in your school? What club are you in? Please write an e--mail and tell me about your school clubs. Yours, Jane </s>	Jack is Jane's good friend </s>
"Question: Professor Babette Renneberg believes people feel uneasy in lifts because _ . Context: Many of us use them several times a day without really noticing. And yet the way we behave in lifts, or elevators as they are known in the US, reveals a hidden anxiety. Passengers seem to know instinctively how to arrange themselves in an elevator, like the dots on a die. With each additional passenger, the bodies shift, going into the open spaces. On your own, you can do whatever you want--it's your own little box. If there are two of you, you take different corners, creating the greatest distance. When a third person enters, you will unconsciously form a triangle. And when there is a square, with someone in every corner, a fifth person is probable going to have to stand in the middle. Why are we so awkward in lifts? ""You don't have enough space,"" says Professor Babette Renneberg, a clinical psychologist at the Free University of Berlin. ""Usually when we meet other people we have about an arm's length of distance between us. And that's not possible in most elevators, so it's a very unusual setting. It's unnatural."" But perhaps there is more to it than just social awkwardness. ""In the back of our minds we are a little anxious,"" says Nick White, an officer in New York who was unfortunate enough to be trapped in a lift for 41 hours. ""We don't like to be locked into a place. We want to get out of the elevator as soon as possible, you know, it's a frightening place to be."" During his terrible experience, he began to think of another enclosed space--a tomb. Dr. Lee Gray agrees that a sense of powerlessness is the main cause of lift anxiety. ""You're in a machine that's moving, over which you have no control. You cannot see the elevator engine, you don't know how it's working."" he says. </s>"	they have to stay too close together </s>
"Question: From this passage, the author tells us that _ . Context: The story began with a young mother who had three sons. Unfortunately, the youngest son developed slow thinking skills, not having the intelligence of his brothers. With double duty as the mother of the household, she was exhausted, so that the youngest was often the target of anger and annoyance. Bad words, such as ""you little fool"" and the like, served as a daily meal for the youngest. The words and curses he got from the mother and ridicule from friends convinced him that he was distressing and embarrassing his family. Every morning he woke up with his own face staring from the mirror reflection, he started to say quietly and sadly, ""The fool is going to school."" As adult citizens, there was compulsory military service which should be lived. Thus, the youngest son also signed up and started to follow the various tests: a medical, physical ability test and other tests. On the day of the announcement, he was called into the board of examiners. In his mind, he convinced himself that he was the fool and couldn't pass the tests this time as he entered the room with his head down. It was not expected at all. The tests turned out to have the highest praise from the board of examiners. ""Congratulations, young man! Your test results are incredible! You are really a great and talented young man. ""Words from the board of examiners became the discovery of a new side of himself that was not known in advance. Voice kept echoing in his mind, such as ""I, the great man, am in the shower"", ""The great man washes his face"", ""The talented young man again brushes his teeth"" and so on. Confidence and improved self-image came beyond usual. 20 years later, the youngest established himself as a successful businessman who was admired and respected, and received many awards. The mindset and belief are the power behind the success that is within us. Whatever we think and believe in or minds continuously, it will eventually materialize in reality. That's the universally applicable law. </s>"	think big and you will get big results </s>
"Question: What is the best title for the passage? Context: Chinese people call the Spring Festival""Nian"". But do you know that Nian was once the name of a monster ? A long time ago, the monster Nian lived in the mountains. It ate animals. But in winter, it could not find food. So it came to villages and ate a lot of people. People were so afraid of Nian that they locked their doors before evening came during the winter. One day, an old man came to a village. He told people there that Nian was afraid of three things----the color red, fire and noise. He told people to play drums and gongs, make big fires and set off fireworks to make Nian go away. On a moonless, cold night, Nian went to the village again. As soon as it opened its big mouth, people made loud noises and made fires. Nian was really afraid and ran away. wherever it went, there was noise and fire. When Nian was tired and could not run anymore, people killed the monster. After that, on the coldest day of winter, people beat drums and gongs, and set off fireworks to celebrate the death of the monster of Nian. They put up red lanterns and have a big dinner without sleeping during the night. In the morning people greet each other happily. So now we have the Spring Festival. </s>"	How the Spring Festival Came </s>
Question: Alfred tried to do the following EXCEPT _ . Context: I'm Alfred. I was born with a problem in my backbone and mobility was a big challenge for me, but thanks to my teachers and friends, my school life was excellent. My friends and I used to sit together and have lots of fun. Whenever we got a free period, we used to start shouting or play games. I took part in all competitions, such as poetry writing, story writing, painting and all activities on Teachers' Day or somebody's birthday and had much fun. My English teacher was very tall. The moment she entered the class, we would all sit quietly and open the books. She would encourage me by giving me important assignments and also morning news to read during the assembly. She would come down and listen to my English debate , which made me take part in all debate competitions. The same was true of my biology and science teacher. She was very nice and sweet. She would always give me extra information on the biology project. I could not go to the lab for experiments, so she would bring the lab down and help me with the biology and science experiments and would give me excellent marks. My friends made me monitor and the naughty boys listened to me. My friends used to help me with my notes when I was absent . My teachers always gave me important project work and I felt proud when they _ after I finished it quickly and correctly. I was never shouted at or made fun of or scolded by any of my friends and teachers. Today I often see the terrible punishments given to students on TVs. I feel very sad. I really want to express my love and thanks to all my wonderful teachers and friends, without them my school life would not have been so excellent and unforgettable. </s>	going to the school lab to do the experiments </s>
"Question: Which of the following is the most important thing that the writer has learned from his father? Context: My father woke me up early one summer morning when I was fourteen and announced: ""Get up. You're going with me to cut grass."" The idea that my father thought I was old enough to help him in his business made me feel proud and excited. From sunup to sundown, my father, my younger brother and I worked in the large yards in a rich part of Atlanta, Georgia. By the end of the day I was tired out, but I felt good. I had put in a hard day's labor and had earned $ 6 One day my father found some leaves I'd missed and pulled me aside. ""Clear away these leaves!"" he said firmly, ""and don't make me have to do it again."" The message was clear. Today I value the importance of doing a job right the first time. It will never fail to impress the person you are working for. After two years, my father told me and my brother that he felt we were old enough to do lawns on our own. Every Saturday during our last two years of high school, we set out early in the morning with the same desire and drive we had gained while working under our father. Taking care of lawns was not exciting or high-paying, but that didn't matter. It taught me that any job was a good job and that whatever I was paid was more than I had before. A newspaper reporter once asked me how someone could possibly live on a forty-hour-a-week minimum pay. ""My father has never worked just forty hours a week, and neither have I,"" I replied. ""If you're only working forty hours, you probably don't want to do any better than you are doing."" In every job I've held from doing lawns to washing dishes, I have learned something that helped me in my next job. If you work hard enough, you can learn from any job you do. </s>"	Keep learning from any job you hold. </s>
"Question: What is the author's chief concern about the increasing use of City Bikes? Context: New Yorkers are gradually getting used to more bicyclers on those hot blue City Bikes.But what about local bike shops? Is City Bike rolling up riders at their expense? At Gotham Bikes in Tribeca,manager W.Ben said the shop has seen an increase in its overall sales due to the bike-share program.""It's getting more people on the road,""he said.James Ryan,an employee at Danny's Cycles,said City Bike is a good option for people to ease in a city famous for its traffic jams.""They can try out a bike without buying one.""he said. Rentals are not a big part of the business at either Gotham Bikes or Danny's Cycles.But for Frank's Bike Shop,a small business on Christopher St.,the bike--share program has been bad news.Owner Frank Arroyo said his rental business has decreased by 90% since City Bike was rolled out last month.Arroyo's main rental customers are European tourists,who have since been drawn away by City Bikes. However,Ben said the bike--share is good for bike sales at his shop.""People have used the bike--share and realized how great it is to bike in the city,then decide that they want something Dicer for themselves,""he noted.Andrew Crooks,owner of NYC Velo,at 64 Second Ave.,said at first he Was concerned about bike--share,though,he admitted,""I was happy to see people on bikes.It seemed like a great idea,but one that would be difficult to implement .""Crooks said he worried about inexperienced riders' lack of awareness of biking rules and strong negative reaction from non--cyclists.However,he said.it's still too early to tell if his business has been impacted.While it's possible that bike--share will cause a drop in business,Crooks thought that the idea was a positive step forward for New York City. </s>"	How it affects local bike businesses. </s>
Question: Which word can best describe the first evening of their hunting trip? Context: One day in January, my uncle, my cousin and I decided to go hunting.We left by car in the afternoon.It was a Range Rover with four-wheel drive.It took us three hours to get there.After we arrived at 5:15 p.m., we fixed the tent, then made coffee and had a short rest.After that, we went hunting, using a falcon .We spent two hours without finding anything.On our way back to the camp, my cousin saw a rabbit.I removed the falcon's bead cover and let go of the aggressive falcon.When the rabbit saw the falcon, it ran fast, but my falcon was a professional hunter.He flew up and came down to trick the rabbit.After two minutes, the rabbit was caught.We took it back to the camp to cook our dinner.We ate the delicious food, drank Arabic coffee, and sat around the fire talking until 10:30 p.m. We left the camp the next day at 7 o'clock in the morning.We went north.However, around 10:00 a.m.our car got stuck in the sand! We spent about three hours trying to pull out the car without any progress.Finally, we decided to walk.As it was hard for an old man or a young boy to walk more than 40km in the desert, I decided to get help myself.I took a bottle of water with me and started to walk south alone.I knew the way well, but it was a long way in the sand.I walked more than four hours without stopping.When I felt so tired and thirsty, I stopped to rest.I drank all the water and slept for around two hours. When I got up, it was dark.I continued to walk south.I was worried about my uncle and cousin.Suddenly, I met a Bedouin man who was riding his camel.He took me to his house.When I had had enough rest, I asked him to take me to the road where I found a car.It took me to the city to get help.I had one day to get back to my uncle and cousin.When I got back to them, they were so happy because I had gotten help and they were able to see me again. </s>	Enjoyable. </s>
