question	answers	context
"Elle Woods, a student of fashion merchandising and president of her sorority, is taken to an expensive restaurant by her boyfriend, Warner Huntington III, who is the governor's son. Expecting Warner to propose, to her dismay, he breaks up with her, thinking that she is not serious enough for his political aspirations. Elle seeks comfort from her sorority sisters, who encourage her to keep pursuing him, leading to her plan to follow Warner into Harvard Law School. After much effort, she scores a 179 on the Law School Admission Test, and combined with her 4.0 GPA in fashion merchandising, the Harvard panel admits her. Upon arriving at Harvard, Elle's SoCal personality is a contrast to her arrogant, drab, East Coast classmates, who refuse to take her seriously. Elle soon encounters Warner, but finds out that he is engaged to another classmate, Vivian Kensington. To make things worse, her studies are off to a poor start, as she struggles to keep up with the reading, and shows up unprepared for a lecture, causing a strict female professor, Professor Stromwell, to heavily berate her. After being kicked out of the class, Elle meets Emmett, who gives her advice for handling each of her professors. Vivian invites Elle to a costume party, and Elle shows up in a playboy bunny suit, when it is actually not a costume party. Elle tells Warner that she intends to apply for one of her professor's internships, but Warner tells her that she won't be accepted and that she's just wasting her time. Elle realizes that Warner will never take her back. She finds motivation to prove herself. Determined to succeed against the odds, Elle studies diligently and eventually receives an internship at the legal office of Callahan, the school's most respected professor, who is defending a prominent fitness instructor named Brooke Windham. Accused of murdering her husband, Brooke is unwilling to produce an alibi. The prosecution's main witness, a pool cleaner, claims that he was having an affair with Brooke, and that the two were going to run off with Brooke's husband's money. In fact, Brooke reveals to Elle that she was having liposuction during the murder, but forces her to keep the alibi a secret as it would ruin her career and reputation. Impressed by Elle's ingenuity, Vivian befriends her and admits to certain things about Warner that even Elle never knew about. Elle, using her fashion sense, deduces that the pool cleaner is gay, but Callahan dismisses her theory. However, Emmett, Callahan's junior partner, believes her and during cross-examination tricks the pool cleaner into confessing his homosexuality, thereby undermining the case for Brooke's guilt. Callahan later makes advances toward Elle, but she rejects him. Overhearing his attempted seduction, Vivian is angered and blames Elle for using sex to further her career. Elle, frustrated by these events, contemplates leaving law school, but Professor Stromwell restores her self-esteem. Meanwhile, Brooke demands to know why Elle is missing from the team. When Emmett explains Callahan's behavior, an enraged Brooke decides to fire Callahan and Vivian learns the truth. Elle, having been hired back, conducts an aggressive cross-examination of Brooke's step-daughter Chutney, forcing her to confess that she was the one who killed Brooke's husband, but had intended to kill Brooke because she resented the fact that her father married someone her age. Brooke is exonerated and Chutney is arrested. Elle rejects Warner, claiming that she needs a man who loves her for her and not someone who acted like a bonehead. Two years later, Elle gives the graduation speech at her law school as class elected speaker. Vivian, meanwhile, has broken up with Warner, who graduated ""without honors and without a job offer."" Emmett has fallen out with Callahan, started his own firm, and has been dating Elle for two years and intends to propose to her."	['President']	What was Elle's position in her sorority?
"In 2009, American geologist Adrian Helmsley visits astrophysicist Satnam Surtani in India and learns that neutrinos from a huge solar flare are heating Earth's core. Helmsley presents his information to White House Chief of Staff Carl Anheuser, who brings him to meet the president. The following year, U.S. President Thomas Wilson and other world leaders begin a secret project to ensure the survival of humanity. China and the G8 nations begin building nine arks, each capable of carrying 100,000 people, in the Himalayas near Cho Ming, Tibet. Nima, a Buddhist monk, is evacuated and his brother Tenzin joins the ark project. Funding is raised by selling tickets at âŹ1Â billion per person. By 2011, articles of value are moved to the arks with the help of art expert and First Daughter Laura Wilson. In 2012, struggling Los Angeles science-fiction writer Jackson Curtis is a chauffeur for Russian billionaire Yuri Karpov. Jackson's former wife (Kate) and their children (Noah and Lilly) live with Kate's boyfriend, plastic surgeon and pilot Gordon Silberman. Jackson takes Noah and Lilly camping in Yellowstone National Park. When they find an area fenced off by the Army, Jackson and his children climb over the fence. They are caught and brought to the geologist Adrian, who has read Jackson's books. After they are released they meet Charlie Frost, who hosts a radio show from the park. After Jackson and his children leave, Adrian learns that the Earth is about to undergo drastic changes in a few hours, realizing that it came much earlier than expected, as only three of the arks have been completed by this time. That night, after the military evacuates Yellowstone, Jackson watches Charlie's video of Charles Hapgood's theory that polar shifts and the Mesoamerican Long Count calendar predict a 2012 phenomenon. According to Charlie, anyone who attempted to inform the public was killed. Soon after Jackson and his children return home, he delivers Yuri's sons Alec and Oleg to the airport. After the two express that ""they will live and he will die"", Jackson rents a plane and rushes back to his family, realizing that Charlie was right. He rescues his family as the Earth-crust displacement begins and escapes from Los Angeles by air as California sinks into the Pacific Ocean. They fly to Yellowstone to retrieve a map from Charlie with the arks' location. As they leave, the Yellowstone Caldera erupts; Charlie is killed when he stays behind to cover the eruption. The group lands in Las Vegas to find a larger plane and meet Yuri, his twin sons Alec and Oleg, his girlfriend Tamara and their pilot Sasha, who are unable to leave because the airport is refusing to let them. Sasha an Antonov An-500 and pilots it with Gordon, and leave just as the Yellowstone ash cloud engulfs Las Vegas. Adrian, Carl and Laura fly to the arks on Air Force One. Knowing that his daughter will survive, President Wilson remains in the capital to address the nation for the last time while millions of people die in earthquakes and megatsunamis worldwide. With the presidential line of succession gone, Carl assumes the position of acting commander-in-chief. In the Pacific Ocean, a megatsunami strikes the Genesis and kills everyone on board, including Adrian's father. Yuri informs Jackson that he plans to stop at Hawaii to refuel, but this is cut short when they find that Hawaii has been engulfed in lava, forcing them to continue without the needed fuel, and arrive at China. Sasha continues flying the plane as the others escape on a Bentley Continental Flying Spur stored in the cargo hold. Sasha is killed when the plane crashes, and the others are spotted by Chinese Air Force helicopters. Yuri and his sons (who have tickets) are brought to the arks and the Curtis family, Tamara and Gordon are left behind. The remaining group is picked up by Nima and brought to the arks with his grandparents. With Tenzin's help they stow away on Ark 4, where the U.S. contingent is located. As a megatsunami breaches the Himalayas and approaches the site, an impact driver lodges in the ark-door gears. This keeps a boarding gate open, which prevents the ship's engines from starting. In the ensuing chaos where many people attempt to board the ships, Yuri, Tamara and Gordon are killed. Tenzin is injured, the ark begins filling with water and is set adrift. Carl wants to leave immediately, but Adrian manages to persuade the heads of state to let the people outside in. Ark 4 attempts to leave, but the lodged impact driver prevents it from doing so. Jackson and Noah dislodge the tool, and the crew of Ark 4 barely manages to regain control of the Ark before it smashes into Mount Everest. Jackson is reunited with his family and reconciles with Kate. Twenty-seven days later, the waters are receding. The arks approach the Cape of Good Hope, where the Drakensberg (now the tallest mountain range on Earth) is emerging. Adrian and Laura begin a relationship, and Jackson and Kate rekindle their romance."	['Adrian Helmsley']	What American Geologist visits Satnum Surtani in India?
"In His Steps takes place in the railroad town of Raymond, probably located in the eastern U.S.A. (Chicago, IL and the coast of Maine are mentioned as being accessible by train), and Chicago Illinois. The main character is the Rev. Henry Maxwell, pastor of the First Church of Raymond, who challenges his congregation to not do anything for a whole year without first asking: “What Would Jesus Do?” Other characters include Ed Norman, senior editor of the Raymond Daily Newspaper, Rachel Winslow, a talented singer, and Virginia Page, an heiress, to name a few. The novel begins on a Friday morning when a man out of work (later identified as Jack Manning) appears at the front door of Henry Maxwell while the latter is preparing for that Sunday’s upcoming sermon. Maxwell listens to the man’s helpless plea briefly before brushing him away and closing the door. The same man appears in church at the end of the Sunday sermon, walks up to “the open space in front of the pulpit,” and faces the people. No one stops him. He quietly but frankly confronts the congregation—“I’m not complaining; just stating facts.”—about their compassion, or apathetic lack thereof, for the jobless like him in Raymond. Upon finishing his address to the congregation, he collapses, and dies a few days later. That next Sunday, Henry Maxwell, deeply moved by the events of the past week, presents a challenge to his congregation: “Do not do anything without first asking, ‘What would Jesus do?’” This challenge is the theme of the novel and is the driving force of the plot. From this point on, the rest of the novel consists of certain episodes that focus on individual characters as their lives are transformed by the challenge. Norman decides not to print a prize fight, and to discontinue the Sunday edition, leaving a drop in subscriptions. Alexander Powers starts a small meeting for the railroad men, but also discovers the railroad's fraud against the ICC. He resigns his post, and goes to work as a telegraph clerk. Rollin Page proposes to Rachel Winslow, who rejects him, because he has no direction. Later Rachel and Virginia help Mr. and Mrs. Gray with meetings in the Rectangle (an area surrounded by saloons), and Rollin experiences conversion. Later, Virginia takes Laureen, a drunken lady who was earlier converted, to her house, to the dismay of her grandmother who leaves for high society. Jasper Chase, against the ""What Would Jesus Do"" vow, decides to print his novel anyways. Virginia later uses her inheritance to buy the Rectangle property and also to help Norman's newspaper. Rollin, having a purpose for his life helping people, declares love for Rachel. Chapters 16–24 shift the action to Chicago, with Dr. Calvin Bruce from Chicago visiting Raymond, and writing what he saw. He then decides to try similarly. Dr. Bruce does a similar pledge. His bishop, Bishop Edward Hampton visits him also. Rachel's cousins, Felicia and Rose are orphaned when their father commits suicide and their mother dies of shock. They go to live in Raymond for a little bit. Dr. Bruce and the Bishop start a work in the Settlement (similar to the Rectangle), with help from Felicia. The Bishop is held up, but the robber realizes the Bishop was the same person who helped him, and he reforms. Some of the characters from the earlier chapters, such as Henry Maxwell, Rachel Winslow, appear to see the work in the Settlement. The last chapter has a vision Henry Maxwell sees, telling some of the future of many of the characters in the book.Jesus appears quietly at first, to one person and then to an expanding group of people in the small town of Raymond. He gradually draws more and more attention, including crowds. Jesus goes from Raymond to New York City and then Washington D.C., at points making a public splash, including media attention. The non-stereotypical character of Jesus seems fully capable of supernatural power (not showing up in pictures, for example), but chooses a nondescript mode of presenting himself. He does not appear to do dramatic public acts such as healing, but instead speaks words of comfort or lends practical help. He has views but relays them with understatement. He wears ordinary business clothes, at times blends into a crowd, and is not memorable in appearance. He is humble, practical and personable. His impact upon lives is not through obvious miracles, but old-fashioned kindness, care, and encouragement."	['Chicago.', 'chicago']	Where is Dr. Calvin Bruce from?
"Two weeks before the Ares is scheduled to leave Mars, Captain Harrison sends American chemist Dick Jarvis and French biologist ""Frenchy"" Leroy to retrieve the film Jarvis took before his auxiliary rocket crashed into the Thyle highlands the week before. Along the way, the Earthmen stop at the city of the cart creatures and the site of the pyramid building creature for Leroy to take some samples. After picking up the film canisters from the crashed rocket at Thyle II, the two men fly east to Thyle I to look for signs of the birdlike Martian, Tweel. Near a canal, the men find a strange, deserted city thousands of years old. The buildings are inhabited by birdlike Martians of Tweel's species, including Tweel himself, and Jarvis and the Martian enjoy a happy reunion. Jarvis persuades Tweel to guide them through the city. In one building, they come across a ratlike being hunched over a Martian book. Tweel angrily chases the rat-thing away and replaces the book on a shelf, though the Earthmen are not sure whether the rat-thing was reading the book or eating it. Elsewhere in the building, which seems to be a library, Tweel shows the Earthmen a huge mural of a human kneeling before a seated Martian. When Leroy remarks that the Martian in the mural looks like the Egyptian god Thoth, Tweel excitedly repeats the name, pointing to itself and all around them at the city. The Earthmen realize that Tweel's people, the Thoth, had visited ancient Egypt and served as inspiration for the Ibis-headed god. (This is actually anachronistic, since Thoth was the classical Greek version of the god's name.) Over the next three days, Tweel shows the Earthmen around the city, including a solar-powered pumping station designed to move water down the canal. Finally, a mile south of the ancient Martian city, the Earthmen find a valley filled with dream-beasts. As the dream-beasts mesmerize them, the two Earthmen see everything they have ever desired spread out before them, and rush forward helplessly. Tweel attacks one of the dream-beasts, momentarily freeing Jarvis. The Earthman kills the dream-beast with a pistol shot, then kills another that is attacking Leroy, and the three of them flee the valley. Jarvis and Leroy return to their rocket to recover from their encounter with the dream-beasts. Before returning to the Ares, as a parting gift, the Earthmen take Tweel to the wreck of the other rocket, and give it the rocket's atomic power plant. In time, the Thoth will be able to master atomic power, and will no longer be dependent on solar power to run their civilization."	['With a pistol.', 'By shooting it']	How do the Earthmen kill the dream beasts?
"In the beginning of this mock-epic, Pope declares that a ""dire offence"" (Canto 1 line 1) has been committed. A lord has assaulted a ""gentle belle"" (line 8), causing her to reject him. He then proceeds to tell the story of this offence. While Belinda is still asleep, her guardian Sylph Ariel forewarns her that ""some dread event impends"". Belinda then awakes and gets ready for the day with the help of her maid, Betty. The Sylphs, though unseen, also contribute: ""These set the head, and those divide the hair, some fold the sleeve, whilst others plait the gown"" (146â147). Here Pope also describes Belinda's two locks of hair ""which graceful hung behind"". The Baron, one of Belinda's suitors, greatly admires these locks and conspires to steal one. Building an altar, he places on it ""all the trophies of his former loves"" (line 40), sets them on fire and fervently prays ""soon to obtain, and long possess"" (line 44) the lock. Ariel, disturbed by the impending event although not knowing what it will be, summons many sylphs to him and instructs them to guard Belinda from anything that may befall her, whether she ""forget her prayers, or miss a masquerade, Or lost her heart, or necklace, at a ball"" (line 108â109). So protected, Belinda arrives at Hampton Court and is invited to play a game of ombre. The conspiring Baron acquires a pair of scissors and tries to snip off one of her locks but is prevented by the watchful Sylphs. This happens three times, but in the end the Baron succeeds (also cutting a Sylph in two although Pope reassures us, parodying a passage in Paradise Lost, that ""airy substance soon unites again"" [line 152]). When Belinda discovers her lock is gone, she falls into a tantrum, while the Baron celebrates his victory. A gnome named Umbriel now journeys to the Cave of Spleen and from the Queen receives a bag of ""sighs, sobs, and passions, and the war of tongues"" (canto 4 line 84) and a vial filled ""with fainting fears, soft sorrows, melting griefs, and flowing tears"" (line 85â86) and brings them to Belinda. Finding her dejected in the arms of the woman Thalestris, he pours the contents over them both. Many people, moved by Belinda's grief, demand the lock back, but the Baron is unrepentant and refuses. Clarissa admonishes them to keep their good humour, but they will not listen and instead a court battle ensues between the nobles, with glares, songs and wits as weapons. Belinda fights with the Baron and throws snuff up his nose to subdue him. When she demands that he restore the lock, however, it is nowhere to be found. It has been made a constellation and is destined to outlast the contestants."	['Umbriel']	Who is the Gnome that brings the vial to Belinda?
"The film focuses on Second Lieutenant Bart Gregory (David Anders) who has been killed under mysterious circumstances in Iraq. After his friends and girlfriend Janet (Louise Griffiths) attend his funeral, Bart awakens in his grave. Enlisting the help of his best friend, Joey Leubner (Chris Wylde), Bart begins to understand and learn how to deal with his new undead state; mainly, the fact that Bart needs blood to hold back decomposition and that he returns to a state of in-animation during daylight hours. Joey does research online to find out what Bart is and seems to be stuck between a Zombie and Vampire, finally stating that Bart is a Revenant. While buying beer from a small store in Koreatown, Bart and Joey become vigilantes when Bart both kills and feeds off of a gangster who is holding up the store. They enjoy the media coverage of the incident, and Joey asks Bart to bestow him with the ""dark gift"". Bart refuses to do so and laughs the idea off. However, after a subsequent attempt at vigilantism goes wrong and Joey is fatally wounded, Bart is forced to drink Joey's blood in order to save him. The two continue their vigilante killing spree for a while, until Mathilda (Jacy King), a friend of Janet who dislikes both Bart and Joey, follows them and threatens to reveal their activities to the world, especially Janet. Joey shoots Mathilda through the chest, but before she dies, she is able to send the information to Janet. Fearing they will be caught, Joey tells Bart to meet him back at the apartment with a packed bag in half an hour, then drives away mysteriously. Bart meets a teary Janet at the apartment, who forces him to explain the fact that he requires blood to stay stable. She then begs him to feed off of her instead, so that he will no longer need to kill. Bart loses control and drains her until she dies. Joey returns to the apartment with a ""pimped out"" hearse for the two to use, and suggests that they go to Las Vegas to continue their reign. However, after Bart shows him Janet's corpse, the two begin to fight, and proceed to shoot each other repeatedly, although this is insufficient to kill either of them. Joey storms out and states that he will continue on to Vegas alone. Bart decapitates Janet in order to ensure her death, then drops her remains over the bridge where he and Joey usually disposed of their corpses. Bart is captured by SWAT teams and taken to jail, where, come dawn, he collapses in his cell. Upon nightfall, Bart reawakens in the morgue and escapes, returning to the apartment. Inside is a package containing Joey's severed head. Since he was decapitated at night, Joey is still ""alive"", and Bart uses a vibrating dildo to enable Joey's head to talk. Joey warns Bart that a gangbanger who was their first kill is after him for revenge, and then requests that Bart kill him for good. Bart crushes Joey's head underneath a bulldozer, and then tries to find a way to kill himself. Against normal convention, a bullet through the brain does not have the desired effect, and neither does hanging himself with Christmas lights. He even throws himself in front of the subway train, but only succeeds in severing his arm. Bart then boards a train, where he finds and reads a letter that Janet left in his uniform's pocket at his funeral. He breaks down and attacks the only other passenger. He is caught and flees into the station where more SWAT teams attempt to catch him. He finally escapes to a hilltop and at dawn collapses once more, while he is being surrounded by men in hazmat suits. The film then cuts to a tour of sorts, where various military personnel are being shown revenants in glass containers, including Bart. A General asks Bart if he was a soldier, and then states that this fact may give him an advantage. Bart is then shown in a large canister being airdropped into Khﾅｫzestﾄ］ Province, Iran, along with the other revenants, where the canister opens upon landing, releasing him on the country."	['The corpses they drained were dropped over a bridge.', 'Over the bridge.']	Where did Joey and Bart put the remains of their corpses?
"Every emperor penguin sings a unique song called a ""heartsong"" to attract a mate. If the male penguin's heartsong matches the female's song, the two penguins mate. Norma Jean, a female penguin, falls for Memphis, a male penguin and they become mates. They lay an egg, which is left in Memphis' care, while Norma Jean leaves with the other females to fish. While the males struggle through the harsh winter, Memphis briefly drops the egg. The resulting chick, Mumble, is unable to sing but can tap dance. Nevertheless, he is enamored with Gloria, a female penguin who is regarded as the most talented of her age. One day, Mumble encounters a group of hostile skua, with a leader who is tagged with a yellow band, which he says is from an alien abduction. Mumble narrowly escapes the hungry birds by falling into a crevice. Years later, a young adult Mumble is ridiculed by the elders. After being isolated during the graduates' song, he is attacked by a leopard seal. After escaping, he befriends a group of Adelie penguins called ""the Amigos"", who embrace Mumble's dance moves and assimilate him into their group. After seeing a hidden human excavator in an avalanche, they opt to ask Lovelace, a rockhopper penguin, about its origin. Lovelace has the plastic rings of a six pack entangled around his neck, which he claims to have been bestowed upon him by mystic beings. For the emperor penguins, it is mating season and Gloria is the center of attention. Ram贸n, one of the Amigos, attempts to help Mumble win her affection by singing a Spanish version of ""My Way"", with Mumble lip syncing, but the plan fails. In desperation, Mumble begins tap dancing in synch with her song. She falls for him and the youthful penguins join in for singing and dancing to ""Boogie Wonderland"". The elders are appalled by Mumble's conduct, which they see as the reason for their lean fishing season. Memphis begs Mumble to stop dancing, for his own sake, but when Mumble refuses, he is exiled. Mumble and the Amigos return to Lovelace, only to find him being choked by the plastic rings. Lovelace confesses they were snagged on him while swimming off the forbidden shores, beyond the land of the elephant seals. Not long into their journey, they are met by Gloria, who wishes to join with Mumble as his mate. Fearing for her safety, he ridicules Gloria, driving her away. At the forbidden shore, the group finds a fishing boat. Mumble pursues it solo to the brink of exhaustion. He is eventually washed up on the shore of Australia, where he is rescued and kept at Marine World with Magellanic penguins. After a long and secluded confinement in addition to fruitlessly trying to communicate with the humans, he nearly succumbs to madness. When a girl attempts to interact with Mumble by tapping the glass, he starts dancing, which attracts a large crowd. He is released back into the wild, with a tracking device attached to his back. He returns to his colony and challenges the will of the elders. Memphis reconciles with him, just as a research team arrives, proving the claims of the existence of ""aliens"" to be true. The whole of the colony, even Noah the leader of the elders, engages in dance. The research team returns their expedition footage, prompting a worldwide debate. The governments realize they are overfishing, leading to the banning of all Antarctic fishing. At this, the emperor penguins and the Amigos celebrate."	['He refuses to stop dancing', 'The elders thought he was the reason for their lean fishing season.']	Why was Mumble exiled?
"Opera singer Christine triumphs at the gala on the night of the old managers' retirement. Her old childhood friend, Raoul, hears her sing and recalls his love for Christine. At this time, there are rumors of a phantom living at the Opera and he makes himself known to the managers through letters and malevolent acts. Some time after the gala, the Paris Opera performs Faust, with the prima donna Carlotta playing the lead, against the Phantom's wishes. During the performance, Carlotta loses her voice and the grand chandelier plummets into the audience. Christine is kidnapped by the phantom and is taken to his home in the cellars of the Opera where he identifies himself as Erik. He plans to keep her there for a few days, hoping she will come to love him. But she causes Erik to change his plans when she unmasks him and, to the horror of both, beholds his noseless, lipless, sunken-eyed face which resembles a skull dried up by the centuries, covered in yellowed dead flesh. Fearing that she will leave him, he decides to keep her with him forever, but when Christine requests release after two weeks, he agrees on condition that she wear his ring and be faithful to him. On the roof of the opera house, Christine tells Raoul that Erik abducted her. Raoul promises to take Christine away to a place where Erik can never find her. Raoul tells Christine he shall act on his promise the next day, to which Christine agrees. She, however, has pity for Erik and will not go until she has sung a song for him one last time. Neither is aware that Erik has been listening to their conversation and that he has become extremely jealous. The following night, Erik kidnaps Christine during a production of Faust and tries to force Christine to marry him. He states that if she refuses, he will use explosives (which he has planted in the cellars) to destroy the entire opera house. Christine refuses, until she realizes that Erik learned of Raoul's attempt to rescue her and has trapped Raoul in a hot torture chamber (along with the Persian, an old acquaintance of Erik who was going to help Raoul). To save them and the people above in the Opera, Christine agrees to marry Erik. Erik initially tries to drown Raoul and the Persian, using the water which would have been used to douse the explosives. But Christine begs and offers to be his ""living bride"", promising him not to kill herself after becoming his bride, as she had both contemplated and attempted earlier in the novel. Erik eventually rescues Raoul and the Persian from his torture chamber. When Erik is alone with Christine, he lifts his mask to kiss her on her forehead, and is given a kiss back. Erik reveals that he has never received a kiss (not even from his own mother) nor has been allowed to give one and is overcome with emotion. He and Christine then cry together and their tears ""mingle"". Erik later expresses that he has never felt so close to another human being. Erik allows the Persian and Raoul to escape, though not before making Christine promise that she will visit him on his death day, and return the gold ring he gave her. He also makes the Persian promise that afterwards he will go to the newspaper and report his death, as he will die soon and will die ""of love"". Indeed, some time later Christine returns to Erik's lair, buries him somewhere he'll never be found (by Erik's request) and returns the gold ring. Afterwards, a local newspaper runs the simple note: ""Erik is dead""."	['To hide his disfigured face', 'His face is disfigured']	Why does the Phantom wear a mask?
"Most of the action takes place on Martha's Vineyard in Massachusetts, where Lang has been holed up in the holiday home of his billionaire American publisher to turn out his memoirs on a deadline. Other scenes are set in Notting Hill, New York and Whitehall. Lang's former aide, Mike McAra, has been struggling to ghost the former politician's memoirs. But, as the novel opens, McAra drowns when he apparently falls off the Woods Hole ferry. The fictional narrator of The Ghost, whose name is never revealed, is hired to replace him. His girlfriend walks out on him over his willingness to take the job: ""She felt personally betrayed by him; she used to be a party member."" He soon suspects foul play and stumbles across evidence of possible motive, buried in Lang's Cambridge past. Having located what may be the lethal secret, the replacement ghostwriter begins to fear for his own safety. Meanwhile Lang, like his real-life counterpart, has been accused by his enemies of war crimes. A leaked memorandum has revealed that he secretly approved the capture and extraordinary rendition of UK citizens to Guantanamo Bay to face interrogation and torture. Richard Rycart, Lang's disillusioned and renegade former foreign secretary (loosely based on Robin Cook), who before and during his early days in office made much of his wish to adopt an ""ethical"" foreign policy, is now at the UN, in a position to do his former boss serious damage. Unlike Blair, Lang thus appears in imminent threat of indictment at the International Criminal Court. The narrator tussles to reconcile his obligation to complete the ghosting job with its attendant abundant payment on the one hand and, on the other, the pressing need, as he sees it, to reveal Lang's true allegiances. The action really heats up when he contacts Rycart. The narrator comes under increasing jeopardy: romantically and politically, as well as physically."	['McAra', 'Mike McAra']	Who falls off Woods Hole ferry?
The secret of the title is the parentage of the heroine, Rosamund Treverton, who has been passed off as the daughter of the wealthy former actress Mrs Treverton of Porthgenna Tower, but is in fact the illegitimate child of her servant Sarah Leeson by a local miner (Mrs Trevertonâs motive was to provide her husband with a child, being apparently unable to bear children herself). Sarah writes down the details of the secret from the words of the dying Mrs Treverton, and hides the paper bearing the message in an unused room at Porthgenna. The novel then jumps forward some twenty years. Rosamund has married the blind Leonard Frankland, who now owns Porthgenna Tower. Sarah, under an assumed name, obtains a post as servant to the family, and gives Rosamund a cryptic warning to avoid the room in which the Secret is hidden. On a visit to Porthgenna, Rosamund finds the paper detailing the Secret and reveals it to Leonard. Leonard, who was originally deceived into thinking Rosamund was a wealthy heiress, accepts that his wife is illegitimate, but refuses to accept her inheritance. In the course of things, this would now pass to Mrs Trevertonâs miserly brother Andrew (whose introduction, together with his villainous servant, provides some comic relief in the novel). But Andrew Treverton, somewhat out of character, refuses to accept the windfall and Rosamund remains the heiress of the Trevertons in the expected happy ending.	['Mrs Treverton', 'Mrs Traverton']	Who dies in the story?
