article	answer
"Question: Where did Raffles disappear to? Context: The ""Raffles"" stories have two distinct phases. In the first phase, Raffles and Bunny are men-about-town who also commit burglaries. Raffles is a famous gentleman cricketer, a marvellous spin bowler who is often invited to social events that would be out of his reach otherwise. ""I was asked about for my cricket"", he comments after this period is over. It ends when they are caught and exposed on an ocean voyage while attempting another theft; Raffles dives overboard and is presumed drowned. These stories were collected in The Amateur Cracksman. Other stories set in this period, written after Raffles had been ""killed off"", were collected in A Thief in the Night. The second phase begins some time later when Bunny – having served a prison sentence – is summoned to the house of a rich invalid. This turns out to be Raffles himself, back in England in disguise. Then begins their ""professional"" period, exiled from Society, in which they are straightforward thieves trying to earn a living while keeping Raffles's identity a secret. They finally volunteer for the Boer War, where Bunny is wounded and Raffles dies in battle after exposing an enemy spy. These stories were originally collected in The Black Mask, although they were subsequently published in one volume with the phase one stories. The last few stories in A Thief in the Night were set during this period as well. Like Sherlock Holmes after his disappearance into the Reichenbach Falls, Raffles was never quite the same after his reappearance. The ""classic"" Raffles elements are all found in the first stories: cricket, high society, West End clubs, Bond Street jewellers – and two men in immaculate evening dress pulling off impossible robberies. </s>"	Reichenbach Falls?[<@>]He jumps overboard into the ocean and is presumed to have drowned. </s>
Question: Who is the main protagonist? Context: In 1912, 13-year-old Indiana Jones is horseback riding with his Boy Scout troop at Arches National Park in Utah. While scouting caves, Indy discovers a group of grave robbers who have found a golden crucifix belonging to Coronado and steals it from them, hoping to donate it to a museum. The men give chase through a passing circus train, leaving Indy with a bloody cut across his chin from a bullwhip and a new phobia of snakes. Indy escapes, but the local sheriff makes him return the crucifix to the robbers. Impressed with Indy's bravery, the leader of the robbers gives Indy his fedora, and encourages him to not give up. In 1938, Indy recovers the crucifix off the coast of Portugal and donates it to Marcus Brody's museum. Later, Indy is introduced to Walter Donovan, who informs him that Indy's father, Henry Jones, Sr., has vanished while searching for the Holy Grail, using an incomplete inscription as his guide. Indy then receives Henry's Grail diary via mail from Venice. Realizing that he would not have sent the diary unless he was in trouble, Indy and Marcus travel to Venice, where they meet Henry's Austrian colleague, Dr. Elsa Schneider. Beneath the library where Henry was last seen, Indy and Elsa discover the tomb of a First Crusade knight, which also contains a complete version of the inscription that Henry had used, this one revealing the location of the Grail. They flee, however, when the catacombs are set aflame by the Brotherhood of the Cruciform Sword, a secret society that protects the Grail from evildoers. After a speedboat chase, Indy and Elsa capture one of the Brotherhood, Kazim, and Indy tells him that his goal is only to find his father and that he has no interest in finding the Grail. Kazim tells him that Henry is being held in Castle Brunwald on the Austrian-German border. Marcus later reveals a map drawn by Henry of the route to the Grail, which begins in Alexandretta. Indy sends Marcus to İskenderun, the city built on the ruins of Alexandretta to rendezvous with their old friend Sallah, and he and Elsa head to Castle Brunwald. At Castle Brunwald, Indy rescues Henry, but learns that Elsa and Donovan are actually working with the Nazis, and are using him to find the Grail for them. Meanwhile, Marcus is captured in Hatay, while waiting with Sallah for the Joneses. The Joneses escape from Castle Brunwald and recover the diary from Elsa at a Nazi book burning rally in Berlin where they have a dangerously close encounter with Adolf Hitler himself. They board a Zeppelin to leave Germany, but the Zeppelin soon turns around and the Joneses escape in a parasite biplane. They crash while engaging in a dogfight with the Luftwaffe due to Henry's accidentally shooting the plane's tail off, but Henry redeems himself on the ground by alarming a flock of birds to take flight in front of the Luftwaffe fighter causing the pilot to crash. The two meet up with Sallah in Hatay, where they learn of Marcus's abduction. The Nazis are already moving toward the Grail's location, using the map possessed by Marcus. In exchange for a Rolls-Royce Phantom II, the Sultan of Hatay has given the Nazis full access to his equipment for the expedition, including a large tank. Indy, Henry, and Sallah find the Nazi expedition, which is ambushed by the Brotherhood. During the battle, Henry is captured by SS Colonel Ernst Vogel while attempting to rescue Marcus from the tank; Kazim and his comrades are killed. The younger Jones pursues the tank on horseback and, with the aid of Sallah, saves Henry and Marcus. He is then caught up in a fight with Vogel, and barely escapes before the tank goes over a cliff, crushing Vogel to death. Indy, Henry, Marcus, and Sallah catch up with the surviving Nazis, led by Donovan and Elsa, who have found the temple where the Grail is kept but are unable to pass through the three protective booby traps. Donovan mortally wounds Henry, forcing Indy to risk his life in the traps to find the Grail and use its healing power to save Henry. Using the information in the diary and followed by Donovan and Elsa, Indy safely overcomes the traps (circular blade traps, a word puzzle, and a invisible bridge over a bottomless pit) and reaches the Grail's chamber, which is guarded by a knight. He has been kept alive for seven hundred years by the power of the Grail, which is hidden among dozens of false Grails; only the true Grail brings life, while a false one claims it. Donovan ages rapidly and decays into dust upon drinking from a false grail. Indy selects the true Grail, a simple clay cup, which the knight warns cannot be taken beyond the temple's entrance. Indy fills the Grail with holy water and takes it to Henry, which heals him instantly. Elsa, disregarding the knight's warning, then takes the Grail and attempts to leave with it. The temple begins to collapse and Elsa falls to her death trying to recover the Grail. Indy nearly suffers the same fate but Henry persuades him to let it go. The Joneses, Marcus, and Sallah escape the temple and ride off into the sunset. </s>	Indiana Jones[<@>]Indy </s>
"Question: What was happening at CBS among the workers when Bergman was asked to leave? Context: A prologue establishes the courage and journalistic integrity of Bergman (Pacino) and Mike Wallace (Plummer) as they prepare to interview Sheikh Fadlallah for 60 Minutes. In Louisville, Kentucky, Dr. Jeffrey Wigand (Crowe) arrives home from his office at the Brown & Williamson Tobacco Company, reluctantly telling his wife Liane (Venora) that he has been fired. Bergman approaches Wigand for help translating technical documents. Wigand agrees, but Bergman is intrigued when he cites a corporate confidentiality agreement and refuses to discuss anything further. Wigand is later summoned to a meeting with the B&W CEO, who threatens legal action and cessation of severance benefits if he does not sign a more restrictive confidentiality agreement. Wigand angrily leaves, and accuses Bergman of betraying him. Bergman visits Wigand's home and vigorously defends himself. Wigand is reassured but hesitant to reveal anything that might threaten his family's medical coverage, apparently possessing very damaging information. The Wigand family move into a more modest house, Wigand now working as a teacher. One night his younger daughter Barbara sees someone outside. Wigand finds a fresh footprint in the garden, and receives a sinister phone call. Knowing that Wigand's confidentiality agreement obstructs any potential story, Bergman contacts Richard Scruggs (Feore), an attorney representing the State of Mississippi in a lawsuit against the tobacco industry, believing that Wigand could be shielded from legal sanction if he were compelled to break confidentiality and testify. Scruggs expresses interest. Some time later Wigand receives an emailed death threat against him and his family, and finds a bullet in his mailbox. He contacts the FBI, but the agents who attend are hostile, confiscating his computer. Wigand, furious over the threats, demands Bergman arrange an interview. In the interview, Wigand states that B&W intentionally make their cigarettes more addictive, and that he was fired after refusing to support this. Bergman later arranges a security detail for Wigand's home, and the Wigands suffer marital stress. Wigand is served with a Kentucky court order prohibiting his testimony in Mississippi, but eventually decides to testify anyway, over the objections of B&W attorneys. On returning to Louisville, Wigand discovers that Liane has left him and taken their daughters. Bergman, Wallace and Don Hewitt (Hall), the creator and executive producer of 60 Minutes, meet with CBS News' legal counsel, Helen Caperelli (Gershon). Caperelli invokes and describes a legal theory, tortious interference, whereby one who induces someone to break a legal agreement may be sued for ""interfering."" By this theory, CBS exposes itself to legal action from B&W if Wigand breaks confidentiality in his interview. Eric Kluster (Tobolowsky), the president of CBS News, decides to omit Wigand's interview from the segment. Bergman objects, believing that CBS Corporate wishes to avoid jeopardizing the pending sale of CBS to Westinghouse, which would enrich both Caperelli and Kluster. Wigand is appalled, and terminates contact with Bergman. An investigator probes Wigand's personal history, their findings published and circulated to the news media as a 500-page dossier. Bergman learns that The Wall Street Journal will soon use this in a piece questioning Wigand's credibility. Bergman believes that Wigand is being smeared, and arranges for Jack Palladino (playing himself), an attorney and investigator, to evaluate it. The editor of the Journal agrees to delay his story while his reporters examine Palladino's findings. Infighting at CBS News about the segment prompts Hewitt to order Bergman to take an immediate ""vacation."" During this, the abridged 60 Minutes segment airs. Bergman, with difficulty, completes a call to Wigand, who is both dejected and furious, accusing Bergman of manipulating him. Bergman defends his own motives and praises Wigand and his testimony. Bergman is urged by Scruggs to air the full segment, their own lawsuit under threat by a lawsuit from the governor of Mississippi. Bergman is powerless to help, and privately questions his own motives in pursuing the story. Bergman contacts an editor at The New York Times, disclosing the full story and events at CBS. The Times prints the story on the front page, and condemns CBS in a scathing editorial. The Journal dismisses the dossier as character assassination, and prints Wigand's deposition in full. Hewitt accuses Bergman of betraying CBS, but finds that Wallace now agrees that surrendering to corporate pressure was a mistake. 60 Minutes finally airs the original segment, including the full interview with Wigand. Bergman tells Wallace that he has resigned, believing 60 Minutes' credibility and integrity is now permanently tarnished. The film ends with text cards summarizing the Tobacco Master Settlement Agreement, and the careers of Wigand and Bergman after the events of the film. </s>"	There was infighting at the news station.[<@>]Infighting. </s>
"Question: What does ""El Lobo"" mean? Context: A bomb detonates in the plaza of the Colombian Consulate building in Los Angeles, killing nine people, including a caravan of Colombian officials and American intelligence agents. Among the civilians killed are the wife and son of LAFD firefighter, Captain Gordon ""Gordy"" Brewer, who was injured in the explosion. A tape is sent to the U.S. State Department, in which a masked man calling himself ""El Lobo"" (The Wolf) claims responsibility, explaining it was in retaliation for the oppression of Colombia by the United States. The FBI believes El Lobo is a Colombian terrorist named Claudio Perrini. CIA Special Agent Peter Brandt, the Colombia Station Chief, is harshly reprimanded for the incident by a Senate Oversight Committee, who promptly terminate all CIA operations in Colombia. Brandt angrily returns to Momp贸s and meets with his paramilitary allies to plan a major offensive to take down Claudio. Frustrated at the political red tape regarding the investigation, Brewer travels to Momp贸s to personally hunt down Claudio but is quickly arrested for illegal entry. The guerrillas stage a prison break to free their comrades and abduct Brewer to demand a large ransom for him. Brandt's unit is alerted to Brewer's presence in Colombia but arrive too late. Brewer escapes the prison, avoids being captured, and secures a guerrilla zone pass from Canadian mechanic Sean Armstrong. Armstrong introduces him to drug runner Felix Ramirez, the manager of the cocaine distribution facility that finances the guerrillas. Pretending to be a mechanic, Brewer rigs several improvised explosives and destroys the facility. Felix is blamed for the destruction of the drug plant and is executed in front of a hiding Brewer's eyes. Brewer infiltrates Claudio's headquarters and plants a bomb to kill him, but he is captured when he tries to prevent a woman, Selena, from being caught in the blast radius along with her son, Mauro. At Claudio's home compound, Selena reveals she is Claudio's wife. She and Claudio once lost their own child during an American attack, which compelled Claudio to become a terrorist; Selena found and adopted Mauro, whose parents were killed in the attack. Nevertheless, Selena sympathizes with Brewer and admits that Claudio is planning another bombing in Washington, D.C.. Meanwhile, Brandt's unit locates Claudio's compound and launches an attack. During the ensuing shootout, Selena helps free Brewer and, along with Brandt, travels back to the State Department in Washington, D.C. to help the search effort for Claudio. Selena identifies Union Station as the target, and the FBI investigates. On the pretense of using the lavatory, Selena excuses herself from the command room and becomes irritated when Mauro refuses to come with her. When Brewer sees Selena make the same gesture as the masked man who claimed to be El Lobo in the tape, he realizes that she was the Wolf all along, and Claudio serves as her figurehead, and that the entire motive behind their cause is personal revenge for the death of their daughter at the hands of the US. Furthermore, Brewer surmises the real target is the State Department, and that he was used to help Selena get past the building's security. Brewer quickly throws Mauro's toy dinosaur, which is carrying a bomb, out a window moments before it explodes. Brandt, realizing Brewer's suspicions, is shot and killed trying to stop Selena from fleeing the building. Brewer chases Selena to the basement of the building where she and Claudio ride off through the underground tunnels on a motorcycle. Brewer finds the tunnel control console and shuts the gates, preventing their escape. Brewer chops open some gas lines along the walls of the tunnel and, as they ride back, Selena shoots at Brewer, igniting the gas. Brewer jumps through a doorway just as the entire tunnel explodes. Selena and Claudio survive the blast, however, and attack him simultaneously. After a short, hand-to-hand fight, Selena is electrocuted by being tossed on the exposed circuitry of the control panel, and Claudio is finally killed when Brewer throws an axe into his chest. In the aftermath, Brewer carries Mauro in his arms as they leave the State Department. A newscast voiceover explains that Brewer will receive the Presidential Medal of Freedom for preventing one of the worst terrorist attacks in U.S. history from taking place. </s>"	the wolf[<@>]The wolf </s>
Question: What do Conrade, Chief, and Archie have to do before they can help the rebels and thier families to reach the Iranian border? Context: Following the end of the 1990–91 Gulf War, U.S. soldiers are sent over to clean up loose ends. The soldiers are bored over the lack of violence and as a result throw parties at night. Major Archie Gates (George Clooney), a U.S. Army Special Forces soldier, is trading sex for stories with a journalist, Cathy Daitch (Judy Greer) when he is interrupted by Adriana Cruz (Nora Dunn), the television reporter he is assigned to escort. While disarming and searching an Iraqi officer, U.S. Army Reserve Sergeant First Class Troy Barlow (Mark Wahlberg), his best friend Private First Class Conrad Vig (Spike Jonze), and their unit find a map between his buttocks. Troy goes to Staff Sergeant Chief Elgin (Ice Cube) to help translate the map. Major Gates appears, after tracking down a lead from Adriana. Archie convinces them that the document is a map of bunkers near Karbala, containing gold bullion stolen from Kuwait, which they decide to steal. To keep Adriana off his back, Gates sends Specialist Walter Wogeman (Jamie Kennedy) to aid her on a false lead. They set off the next day and, among other goods plundered from Kuwait, find the gold, and stumble on the interrogation of Amir Abdullah (Cliff Curtis). As they are leaving, Amir's wife pleads with them not to abandon the anti-Saddam dissidents, but she is executed by the Iraqi Republican Guard. The group decides to free the Iraqi prisoners, triggering a firefight. They pull out just as Iraqi reinforcements arrive, and as they try to evade a CS gas attack, they blunder into a minefield and get separated. Iraqi soldiers capture Troy while a group of rebels rescue the other Americans and take them to their underground hideout. There, Conrad, Chief and Archie agree to help the rebels and their families reach the Iranian border, after they rescue Troy. Troy gets taken back to the bunker, and is thrown in a room full of Kuwaiti cell phones. He manages to call his wife back home and tells her to report his location to his local Army Reserve unit. His call is cut short when he is dragged to an interrogation room where he is interrogated by Iraqi Captain Saïd (Saïd Taghmaoui). The Americans with the rebels go to a band of Iraqi Army deserters, who are persuaded to sell them luxury cars stolen from Kuwait. The cars are outfitted as Saddam's entourage, in a ruse to scare away the bunker's defenders. After storming the bunker, they free Troy, who spares Saïd, and find more Shi'ite dissidents held in a dungeon. A few of the soldiers who ran away return, who shoot Conrad and Troy. Conrad dies, and Troy's lung is punctured, but he survives. Archie radios Walter and Adriana and arranges transport, while the hapless officers in the camp try to locate the trio after getting the message from Troy's wife. Each of the rebels is given a bar of gold and the rest is buried as they wait for the transport to arrive. The convoy goes to the Iranian border, where the three Americans will escort the rebels across to protect them from the Iraqi soldiers guarding the crossing. But the American officers arrive and stop the group, arresting the trio while the rebels are recaptured. Archie proffers the buried gold to the American officers in exchange for letting the refugees through. All of the soldiers are cleared of the charges, thanks to Adriana's reporting. Archie goes to work as a military adviser to Hollywood action films, Chief leaves his airport job to work with Archie, and Troy returns to his wife and baby, running his own carpet store. The stolen gold was returned to Kuwait; however, it is implied that some of the gold was missing. </s>	Rescue Troy. </s>
"Question: Where does Karen put the drugs during the raid on their house? Context: Henry Hill says, ""As far back as I can remember, I always wanted to be a gangster"", referring to his idolization of gangsters in his 1950s blue-collar, predominantly Italian-American neighborhood in East New York, Brooklyn. Wanting to be part of something significant, Henry quits school and goes to work for them. He is able to make a living for himself and learns the two most important lessons in life: ""Never rat on your friends, and always keep your mouth shut"", the advice given to him after being acquitted of criminal charges early in his career. Henry is taken under the wing of local mob leader, Paul ""Paulie"" Cicero and his associates: James ""Jimmy the Gent"" Conway, who loves hijacking trucks; and Tommy DeVito, an aggressive armed robber with a temper. In late 1967, they commit the Air France Robbery. Enjoying the perks of their criminal life, they spend most of their nights at the Copacabana carousing with women. Henry meets and later marries Karen, a Jewish woman from the Five Towns area of Long Island. Karen is initially troubled by Henry's criminal activities but is soon seduced by his glamorous lifestyle. On June 11, 1970, Billy Batts, a mobster in the Gambino Crime Family, insults Tommy about being a shoeshine boy in his younger days. Enraged, Tommy and Jimmy attack and kill him. Knowing their murder of a made member would mean retribution from the Gambino crime family, which could possibly include Paulie himself being ordered to kill them, Jimmy, Henry, and Tommy cover up the murder. They transport the body in the trunk of Henry's car and bury it upstate. Six months later, Jimmy learns the burial site will be developed, forcing them to exhume the decomposing corpse and move it. Henry sets up his mistress, Janice Rossi, in an apartment. When Karen finds out about their relationship, she tries to confront Janice at the apartment building and then threatens Henry at gunpoint at home. Henry goes to live in the apartment with Janice, but Paulie mediates and directs him to return to Karen after completing a job for him; Henry and Jimmy are sent to collect from an indebted gambler in Florida. However, they are arrested after being turned in by the gambler's sister, a typist for the FBI. Jimmy and Henry receive ten-year prison sentences. In prison, Henry sells drugs smuggled in by Karen to support his family on the outside. After his early release in 1978, Henry further establishes himself in the drug trade, ignoring Paulie's ban on drug trafficking, and convinces Tommy and Jimmy to join him. Jimmy and a lot of Henry's associates commit the Lufthansa heist at John F. Kennedy International Airport, stealing $6 million. However, after a few members buy expensive items and the getaway car is found by police, Jimmy has most of the crew killed. Tommy is eventually killed in retribution for Batts' murder, having been fooled into thinking he would become a made man. By May 11, 1980, Henry is a nervous wreck from cocaine use and insomnia. He tries to organize a drug deal with his associates in Pittsburgh, however he is arrested by narcotics agents and jailed. After being bailed out, Karen tells him she flushed $60,000 worth of cocaine down the toilet to prevent FBI agents from finding it during their raid, leaving the family virtually penniless. Feeling betrayed by Henry's dealing drugs, Paulie gives him $3,200 and ends any association with him. Facing federal charges, and realizing Jimmy plans to have him killed, Henry decides to enroll in the Witness Protection Program. He gives sufficient testimony to have Paulie and Jimmy arrested and convicted. Forced out of his gangster life, Henry now has to face living in the real world. He narrates: ""I'm an average nobody. I get to live the rest of my life like a schnook"". Subtitles explain that Henry was subsequently arrested on drug charges in Seattle, Washington, but has been clean since 1987. He and Karen separated in 1989 after twenty five years of marriage. Paul Cicero died in Fort Worth Federal Prison of respiratory illness in 1988 at age 73. Jimmy, in 1990, was serving a twenty-year-to-life sentence in a New York State prison. </s>"	She flushes them down the toilet[<@>]She flushes them down the toilet. </s>
Question: What major event occurred that sent the people fleeing from the island? Context: The novel begins with the Rigonda family and two men aboard a castaway ship somewhere in the south Pacific. The family finds a hidden cache of food and they land safely on a nearby island. After finding shelter they set out to explore the island. They soon find that everything they need seems to grow on trees. They explore, hunt wild boar, and construct a signal flag to attract passing ships. During a tremendous storm, an emigrant ship is wrecked on the coral reef just off the island. Otto and Dominick Rigonda run to aid the passengers. The two parties become acquainted and work together to build suitable housing. The men begin offloading supplies and constructing makeshift shelters. The women are charged with caring for the children and establishing a domicile. Dominick and Malines come to blows, which results in Mother Lynch nominating Pauline to be queen. Pauline surprises everyone by naming Joe Binney her prime minister. A few days later, Pauline and Otto are kidnapped by natives and brought aboard their canoe. The colonists give chase and fire a volley at the natives, who allow the children to jump overboard. A few nights later Malines and his co-conspirators are caught preparing to leave the island without the emigrants. The conspirators are marched back to the camp and put in makeshift jails. Dr. Marsh is appointed as judge over the kangaroo court. Queen Pauline surprises the community by pardoning the criminals and offers her hand for them to kiss allegiance. For a time thereafter, there is peace, except for a group of natives hiding in the foliage who are dispatched by the gun-toting colonists. An earthquake strikes suddenly and begins to destroy the colony, and everyone flees in the only intact boat just before the entire island sinks into the sea. The refugees set sail for their original port, but a storm renders the ship unseaworthy once again and they must pull in to a different port. A ship bound for England is docked there and the Rigondas soon arrange for their passage home to England. The novel ends as the children are finally reunited with their parents, who are none too eager to hear their tales of adventure. </s>	Earthquake[<@>]An earthquake </s>
"Question: Who was Reardon's wife? Context: The story deals with the literary world that Gissing himself had experienced. Its title refers to the London street, Grub Street, which in the 18th century became synonymous with hack literature; by Gissing's time, Grub Street itself no longer existed, though hack-writing certainly did. Its two central characters are a sharply contrasted pair of writers: Edwin Reardon, a novelist of some talent but limited commercial prospects, and a shy, cerebral man; and Jasper Milvain, a young journalist, hard-working and capable of generosity, but cynical and only semi-scrupulous about writing and its purpose in the modern (i.e. late Victorian) world. New Grub Street opens with Milvain, an ""alarmingly modern young man"" driven by pure financial ambition in navigating his literary career. He accepts that he will ""always despise the people [he] write[s] for,"" networks within the appropriate social circle to create opportunity, and authors articles for popular periodicals. Reardon, on the other hand, prefers to write novels of a more literary bent and refuses to pander to contemporary tastes until, as a last-gasp measure against financial ruin, he attempts a popular novel. At this venture, he is of course too good to succeed, and he's driven to separate from his wife, Amy Reardon, née Yule, who cannot accept her husband's inflexibly high standards—and consequent poverty. The Yule family includes Amy's two uncles—John, a wealthy invalid, and Alfred, a species of critic—and Alfred's daughter, and research assistant, Marian. The friendship that develops between Marian and Milvain's sisters, who move to London following their mother's death, provides opportunity for the former to meet and fall in love with Milvain. However much Milvain respects Marian's intellectual capabilities and strength of personality, the crucial element (according to him) for marriage is missing: money. Marrying a rich woman, after all, is the most convenient way to speed his career. Indeed, Milvain slights romantic love as a key to marriage: As a rule, marriage is the result of a mild preference, encouraged by circumstances, and deliberately heightened into strong sexual feeling. You, of all men, know well enough that the same kind of feeling could be produced for almost any woman who wasn't repulsive. Eventually, reason enough for an engagement is provided by a legacy of £5,000 left to Marian by John Yule. Life and death eventually end the possibility of this union. Milvain's initial career advancement is a position on The Current, a paper edited by Clement Fadge. Twenty years earlier, Alfred Yule (Marian's father) was slighted by Fadge in a newspaper article, and the resulting acerbic resentment extends even to Milvain. Alfred refuses to countenance Marian's marriage; but his objection proves to be an obstacle to Milvain only after Yule's eyesight fails and Marian's legacy is reduced to a mere £1,500. As a result, Marian must work to provide for her parent, and her inheritance is no longer available to Milvain. By this time, Milvain already has detected a more desirable target for marriage: Amy Reardon. Reardon's poverty and natural disposition toward ill-health culminate in his death following a brief reconciliation with his wife. She, besides the receipt of £10,000 upon John Yule's death, has the natural beauty and grace to benefit a man in the social events beneficial to his career. Eventually Amy and Milvain marry; however, as the narrator reveals, this marriage motivated by circumstances is not lacking in more profound areas. Milvain, it is said, has married the woman he loves, although it should be noted that the narrator never states this as a fact, merely reporting it as something others have said about Milvain. In fact, in a conversation that ends the book, the reader is left to question whether Milvain is in fact haunted by his love for Marian, and his ungentlemanly actions in that regard. </s>"	Amy Reardon[<@>]Amy </s>
Question: Where is Gordon taken hostage at? Context: In the present day, Time Agents Ross and Gordon come with settlers to the water-dominated planet, Hawaika, to search remains of the alien Baldies from the distant past. Intelligent dolphins assist them. While setting up their time gate, a storm destroys it and strands them widely in the unknown past. The dolphins and humans can communicate, and Ross learns Gordon is hostage in a castle through a native, Loketh. Ross and Loketh are captured by seafaring Rovers, then join them. They liberate a Rover island captured by the Baldies. Ross convinces a coalition of natives the Baldies are playing them against one another. Ross finds Ashe at last, in the company of the mystic and advanced Foanna, who turn out to be only three, the last of their race. The Foanna set a trap for the Baldies, using their castle as bait, but they cannot win against the whole force without increasing their numbers. Ross and Ashe agree to a process mentally joining them with the Foanna. A second encounter with the Baldies, they win. In a final encounter, Ross is teleported to a Baldy ship like the one familiar to him from Galactic Derelict, and sets its course to a random destination. The main Baldy installation is simultaneously attacked and the Baldies driven off the planet. </s>	In a castle[<@>]a castle </s>
"Question: When did Kate's father leave his first family? Context: Kate Hannah (Mary Elizabeth Winstead), an elementary school teacher, arrives at work hungover and vomits in front of her class. Asked by a student if she is pregnant, she pretends she is, then continues the lie to the school principal, Mrs. Barnes (Megan Mullally). Her co-worker Dave (Nick Offerman) reveals that he knows she has been drinking and she makes him swear not to tell anyone. Attending a party with her husband Charlie (Aaron Paul) and his brother Owen (Kyle Gallner), Kate drinks heavily. While leaving, she meets a woman who asks Kate for a ride. Kate is offered crack and the two get high together. The next morning, Kate wakes alone on the street. She finds her car and drives home, where Charlie acknowledges they both are alcoholics. They get intoxicated and have sex before Charlie passes out. Kate heads out alone to buy wine but is turned down by the cashier. She urinates on the floor because the bathroom door is locked, then steals a bottle of wine. Waking up, Kate realizes she has passed out again. At work, Dave, a recovering alcoholic, invites her to an Alcoholics Anonymous (AA) meeting. There, she befriends Jenny (Octavia Spencer), who has chosen a passion for food and cooking over alcohol. Kate decides to become sober and change her life. Dave drives Kate home, but bluntly makes an offensive comment which upsets her. When Kate and Charlie visit her estranged alcoholic mother, Rochelle (Mary Kay Place), Kate mentions the AA meetings but Rochelle is skeptical; Kate's father left them after getting sober and now lives in another state with his ""shiny new family"". Kate is surprised the next day when she is thrown a baby shower by her colleagues. She reconciles with Dave, putting his comments behind them. At home, Kate is angry when it becomes clear Charlie told Owen and his friend about Kate smoking crack. That night, she rebuffs Charlie's sexual advances. At school, Kate is questioned by a curious student as to why she is not gaining weight. She subsequently feigns a miscarriage and her students accuse her of killing her baby, for which she reprimands them. Kate tells Charlie she feels she must confess to Mrs. Barnes the truth about her faked pregnancy. Charlie discourages her, warning that she will lose her job, and they begin to fight over financial issues. Kate lashes back that she would never depend on Charlie's parents' money and that she has struggled her whole life. Kate decides to tell Mrs. Barnes the truth and is fired. In a bar, she relapses. Jenny and Dave drive her home, where she starts an altercation with Charlie. After some time, Kate speaks at an AA meeting, celebrating one year of sobriety, while Charlie gets in trouble for riding a bicycle while drunk. Kate visits Charlie and they play croquet. Charlie asks if she would move back in with him if he begins going to AA meetings. Kate says he must get sober for himself, not for her. Charlie then asks Kate to play another round, to give him a chance to redeem himself. The film ends before Kate gives her answer. </s>"	When he got sober[<@>]After he got sober. </s>
